Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth

2020-02-27 23:31:39.038187

id: 0001, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0041, acc: 95.12, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0042, acc: 95.24, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
Namespace(attack_bn='clean', attack_iter=5, attack_type='noise', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth

2020-02-27 23:32:13.129558

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0002, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0003, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0004, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0005, acc: 20.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 42.86, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0008, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0009, acc: 55.56, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0011, acc: 45.45, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0012, acc: 41.67, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0013, acc: 38.46, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0014, acc: 42.86, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0015, acc: 46.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0016, acc: 43.75, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0017, acc: 47.06, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0018, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0019, acc: 52.63, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0020, acc: 55.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0021, acc: 57.14, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0022, acc: 59.09, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0023, acc: 60.87, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0024, acc: 62.50, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0025, acc: 64.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0026, acc: 65.38, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0027, acc: 66.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0028, acc: 67.86, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0029, acc: 68.97, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0030, acc: 70.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0031, acc: 70.97, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0032, acc: 71.88, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0033, acc: 69.70, label: 1 ApplyEyeMakeup, predict: 60 PlayingDaf
id: 0034, acc: 70.59, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0035, acc: 68.57, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0036, acc: 66.67, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0037, acc: 64.86, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0038, acc: 63.16, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0039, acc: 61.54, label: 1 ApplyEyeMakeup, predict: 34 Haircut
id: 0040, acc: 62.50, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0041, acc: 63.41, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0042, acc: 64.29, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0043, acc: 62.79, label: 1 ApplyEyeMakeup, predict: 50 Knitting
id: 0044, acc: 61.36, label: 1 ApplyEyeMakeup, predict: 50 Knitting
id: 0045, acc: 60.00, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0046, acc: 58.70, label: 2 ApplyLipstick, predict: 78 ShavingBeard
id: 0047, acc: 57.45, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0048, acc: 58.33, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0049, acc: 59.18, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0050, acc: 58.00, label: 2 ApplyLipstick, predict: 31 FrisbeeCatch
id: 0051, acc: 56.86, label: 2 ApplyLipstick, predict: 31 FrisbeeCatch
id: 0052, acc: 55.77, label: 2 ApplyLipstick, predict: 76 Rowing
id: 0053, acc: 54.72, label: 2 ApplyLipstick, predict: 31 FrisbeeCatch
id: 0054, acc: 53.70, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0055, acc: 52.73, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0056, acc: 51.79, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0057, acc: 50.88, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0058, acc: 50.00, label: 2 ApplyLipstick, predict: 78 ShavingBeard
id: 0059, acc: 49.15, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0060, acc: 48.33, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0061, acc: 49.18, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0062, acc: 50.00, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0063, acc: 49.21, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0064, acc: 48.44, label: 2 ApplyLipstick, predict: 14 BlowingCandles
id: 0065, acc: 47.69, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0066, acc: 46.97, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0067, acc: 46.27, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0068, acc: 45.59, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0069, acc: 44.93, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0070, acc: 44.29, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0071, acc: 43.66, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0072, acc: 43.06, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0073, acc: 42.47, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0074, acc: 41.89, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0075, acc: 41.33, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0076, acc: 40.79, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0077, acc: 40.26, label: 3 Archery, predict: 35 Hammering
id: 0078, acc: 39.74, label: 3 Archery, predict: 36 HammerThrow
id: 0079, acc: 40.51, label: 3 Archery, predict: 3 Archery
id: 0080, acc: 41.25, label: 3 Archery, predict: 3 Archery
id: 0081, acc: 40.74, label: 3 Archery, predict: 50 Knitting
id: 0082, acc: 40.24, label: 3 Archery, predict: 32 FrontCrawl
id: 0083, acc: 39.76, label: 3 Archery, predict: 35 Hammering
id: 0084, acc: 39.29, label: 3 Archery, predict: 52 Lunges
id: 0085, acc: 38.82, label: 3 Archery, predict: 52 Lunges
id: 0086, acc: 39.53, label: 3 Archery, predict: 3 Archery
id: 0087, acc: 40.23, label: 3 Archery, predict: 3 Archery
id: 0088, acc: 40.91, label: 3 Archery, predict: 3 Archery
Namespace(attack_bn='clean', attack_iter=5, attack_type='noise', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth

2020-02-27 23:36:50.136845

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0002, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0003, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0004, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0005, acc: 20.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 42.86, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0008, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0009, acc: 55.56, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0011, acc: 45.45, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0012, acc: 41.67, label: 2 ApplyLipstick, predict: 78 ShavingBeard
id: 0013, acc: 38.46, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0014, acc: 42.86, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0015, acc: 46.67, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0016, acc: 43.75, label: 2 ApplyLipstick, predict: 31 FrisbeeCatch
id: 0017, acc: 41.18, label: 2 ApplyLipstick, predict: 31 FrisbeeCatch
id: 0018, acc: 38.89, label: 2 ApplyLipstick, predict: 76 Rowing
id: 0019, acc: 36.84, label: 2 ApplyLipstick, predict: 31 FrisbeeCatch
id: 0020, acc: 35.00, label: 3 Archery, predict: 35 Hammering
id: 0021, acc: 33.33, label: 3 Archery, predict: 36 HammerThrow
id: 0022, acc: 36.36, label: 3 Archery, predict: 3 Archery
id: 0023, acc: 39.13, label: 3 Archery, predict: 3 Archery
id: 0024, acc: 37.50, label: 3 Archery, predict: 50 Knitting
id: 0025, acc: 36.00, label: 3 Archery, predict: 32 FrontCrawl
id: 0026, acc: 34.62, label: 3 Archery, predict: 35 Hammering
id: 0027, acc: 33.33, label: 3 Archery, predict: 52 Lunges
id: 0028, acc: 32.14, label: 3 Archery, predict: 52 Lunges
id: 0029, acc: 34.48, label: 3 Archery, predict: 3 Archery
id: 0030, acc: 36.67, label: 3 Archery, predict: 3 Archery
id: 0031, acc: 38.71, label: 3 Archery, predict: 3 Archery
id: 0032, acc: 37.50, label: 3 Archery, predict: 52 Lunges
id: 0033, acc: 36.36, label: 3 Archery, predict: 6 BandMarching
id: 0034, acc: 38.24, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0035, acc: 37.14, label: 4 BabyCrawling, predict: 74 RockClimbingIndoor
Namespace(attack_bn='clean', attack_iter=5, attack_type='roa', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth

2020-02-27 23:39:08.605836

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0002, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0003, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0004, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0005, acc: 60.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 66.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 71.43, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0008, acc: 75.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0009, acc: 77.78, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 70.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0011, acc: 63.64, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0012, acc: 58.33, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0013, acc: 53.85, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0014, acc: 50.00, label: 2 ApplyLipstick, predict: 78 ShavingBeard
id: 0015, acc: 53.33, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0016, acc: 50.00, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0017, acc: 52.94, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0018, acc: 55.56, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0019, acc: 52.63, label: 2 ApplyLipstick, predict: 74 RockClimbingIndoor
id: 0020, acc: 50.00, label: 3 Archery, predict: 35 Hammering
id: 0021, acc: 47.62, label: 3 Archery, predict: 36 HammerThrow
id: 0022, acc: 50.00, label: 3 Archery, predict: 3 Archery
id: 0023, acc: 52.17, label: 3 Archery, predict: 3 Archery
id: 0024, acc: 50.00, label: 3 Archery, predict: 50 Knitting
id: 0025, acc: 48.00, label: 3 Archery, predict: 56 Nunchucks
id: 0026, acc: 46.15, label: 3 Archery, predict: 35 Hammering
id: 0027, acc: 48.15, label: 3 Archery, predict: 3 Archery
id: 0028, acc: 50.00, label: 3 Archery, predict: 3 Archery
id: 0029, acc: 51.72, label: 3 Archery, predict: 3 Archery
id: 0030, acc: 53.33, label: 3 Archery, predict: 3 Archery
id: 0031, acc: 54.84, label: 3 Archery, predict: 3 Archery
id: 0032, acc: 56.25, label: 3 Archery, predict: 3 Archery
id: 0033, acc: 57.58, label: 3 Archery, predict: 3 Archery
id: 0034, acc: 58.82, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0035, acc: 57.14, label: 4 BabyCrawling, predict: 74 RockClimbingIndoor
id: 0036, acc: 58.33, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0037, acc: 56.76, label: 4 BabyCrawling, predict: 74 RockClimbingIndoor
id: 0038, acc: 57.89, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0039, acc: 58.97, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0040, acc: 57.50, label: 4 BabyCrawling, predict: 72 PushUps
id: 0041, acc: 58.54, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0042, acc: 59.52, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0043, acc: 60.47, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0044, acc: 59.09, label: 5 BalanceBeam, predict: 58 PizzaTossing
id: 0045, acc: 57.78, label: 5 BalanceBeam, predict: 58 PizzaTossing
id: 0046, acc: 56.52, label: 5 BalanceBeam, predict: 78 ShavingBeard
id: 0047, acc: 57.45, label: 5 BalanceBeam, predict: 5 BalanceBeam
id: 0048, acc: 58.33, label: 5 BalanceBeam, predict: 5 BalanceBeam
id: 0049, acc: 59.18, label: 5 BalanceBeam, predict: 5 BalanceBeam
id: 0050, acc: 60.00, label: 5 BalanceBeam, predict: 5 BalanceBeam
Namespace(attack_bn='clean', attack_iter=5, attack_type='noise', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth

2020-02-27 23:40:24.721979

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0002, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
