id: 0001, acc: 100.00, label: clean, predict: clean
id: 0009, acc: 0.00, label: PGD, predict: clean
id: 0010, acc: 0.00, label: PGD, predict: clean
id: 0011, acc: 0.00, label: PGD, predict: clean
id: 0012, acc: 0.00, label: PGD, predict: clean
id: 0013, acc: 0.00, label: PGD, predict: clean
id: 0014, acc: 0.00, label: PGD, predict: clean
id: 0015, acc: 0.00, label: PGD, predict: clean
id: 0016, acc: 0.00, label: PGD, predict: clean
id: 0017, acc: 0.00, label: PGD, predict: clean
id: 0018, acc: 0.00, label: PGD, predict: clean
id: 0019, acc: 5.26, label: PGD, predict: PGD
id: 0020, acc: 5.00, label: PGD, predict: clean
id: 0021, acc: 4.76, label: PGD, predict: clean
id: 0022, acc: 4.55, label: PGD, predict: clean
id: 0023, acc: 4.35, label: PGD, predict: clean
id: 0024, acc: 4.17, label: PGD, predict: clean
id: 0025, acc: 4.00, label: PGD, predict: clean
id: 0026, acc: 3.85, label: PGD, predict: clean
id: 0027, acc: 3.70, label: PGD, predict: clean
id: 0028, acc: 7.14, label: PGD, predict: PGD
id: 0029, acc: 6.90, label: PGD, predict: clean
id: 0030, acc: 10.00, label: PGD, predict: PGD
id: 0031, acc: 9.68, label: PGD, predict: clean
id: 0032, acc: 9.38, label: PGD, predict: clean
id: 0033, acc: 9.09, label: PGD, predict: clean
id: 0034, acc: 8.82, label: PGD, predict: clean
id: 0035, acc: 8.57, label: PGD, predict: clean
id: 0036, acc: 8.33, label: PGD, predict: clean
id: 0037, acc: 8.11, label: PGD, predict: clean
id: 0038, acc: 7.89, label: PGD, predict: clean
id: 0039, acc: 7.69, label: PGD, predict: clean
id: 0040, acc: 7.50, label: PGD, predict: clean
id: 0041, acc: 7.32, label: PGD, predict: clean
id: 0042, acc: 7.14, label: PGD, predict: clean
id: 0043, acc: 6.98, label: PGD, predict: clean
id: 0044, acc: 6.82, label: PGD, predict: clean
id: 0045, acc: 6.67, label: PGD, predict: clean
id: 0046, acc: 6.52, label: PGD, predict: clean
id: 0047, acc: 6.38, label: PGD, predict: clean
id: 0048, acc: 6.25, label: PGD, predict: clean
id: 0049, acc: 6.12, label: PGD, predict: clean
id: 0050, acc: 6.00, label: PGD, predict: clean
id: 0051, acc: 5.88, label: PGD, predict: clean
id: 0052, acc: 5.77, label: PGD, predict: clean
id: 0053, acc: 5.66, label: PGD, predict: clean
id: 0054, acc: 5.56, label: PGD, predict: clean
id: 0055, acc: 5.45, label: PGD, predict: clean
id: 0056, acc: 5.36, label: PGD, predict: clean
id: 0057, acc: 5.26, label: PGD, predict: clean
id: 0058, acc: 5.17, label: PGD, predict: clean
id: 0059, acc: 5.08, label: PGD, predict: clean
id: 0060, acc: 5.00, label: PGD, predict: clean
id: 0061, acc: 4.92, label: PGD, predict: clean
id: 0062, acc: 4.84, label: PGD, predict: clean
id: 0063, acc: 4.76, label: PGD, predict: clean
id: 0064, acc: 4.69, label: PGD, predict: clean
id: 0065, acc: 4.62, label: PGD, predict: clean
id: 0066, acc: 4.55, label: PGD, predict: clean
id: 0067, acc: 4.48, label: PGD, predict: clean
id: 0068, acc: 4.41, label: PGD, predict: clean
id: 0069, acc: 4.35, label: PGD, predict: clean
id: 0070, acc: 4.29, label: PGD, predict: clean
id: 0071, acc: 4.23, label: PGD, predict: clean
id: 0072, acc: 4.17, label: PGD, predict: clean
id: 0073, acc: 4.11, label: PGD, predict: clean
id: 0074, acc: 4.05, label: PGD, predict: clean
id: 0075, acc: 4.00, label: PGD, predict: clean
id: 0076, acc: 3.95, label: PGD, predict: clean
id: 0077, acc: 3.90, label: PGD, predict: clean
id: 0078, acc: 3.85, label: PGD, predict: clean
id: 0079, acc: 3.80, label: PGD, predict: clean
id: 0080, acc: 3.75, label: PGD, predict: clean
id: 0081, acc: 3.70, label: PGD, predict: clean
id: 0082, acc: 3.66, label: PGD, predict: clean
id: 0083, acc: 3.61, label: PGD, predict: clean
id: 0084, acc: 3.57, label: PGD, predict: clean
id: 0085, acc: 3.53, label: PGD, predict: clean
id: 0086, acc: 3.49, label: PGD, predict: clean
id: 0087, acc: 3.45, label: PGD, predict: clean
id: 0088, acc: 3.41, label: PGD, predict: clean
id: 0001, acc: 0.00, label: PGD, predict: clean
id: 0002, acc: 0.00, label: PGD, predict: clean
id: 0003, acc: 0.00, label: PGD, predict: clean
id: 0004, acc: 0.00, label: PGD, predict: clean
id: 0005, acc: 0.00, label: PGD, predict: clean
id: 0006, acc: 0.00, label: PGD, predict: clean
id: 0007, acc: 0.00, label: PGD, predict: clean
id: 0008, acc: 0.00, label: PGD, predict: clean
id: 0009, acc: 0.00, label: PGD, predict: clean
id: 0010, acc: 0.00, label: PGD, predict: clean
id: 0011, acc: 0.00, label: PGD, predict: clean
id: 0012, acc: 0.00, label: PGD, predict: clean
id: 0013, acc: 0.00, label: PGD, predict: clean
id: 0014, acc: 0.00, label: PGD, predict: clean
id: 0015, acc: 0.00, label: PGD, predict: clean
id: 0016, acc: 0.00, label: PGD, predict: clean
id: 0017, acc: 0.00, label: PGD, predict: clean
id: 0018, acc: 0.00, label: PGD, predict: clean
id: 0019, acc: 0.00, label: PGD, predict: clean
id: 0020, acc: 0.00, label: PGD, predict: clean
id: 0021, acc: 0.00, label: PGD, predict: clean
id: 0022, acc: 0.00, label: PGD, predict: clean
id: 0023, acc: 0.00, label: PGD, predict: clean
id: 0024, acc: 0.00, label: PGD, predict: clean
id: 0025, acc: 0.00, label: PGD, predict: clean
id: 0026, acc: 0.00, label: PGD, predict: clean
id: 0027, acc: 0.00, label: PGD, predict: clean
id: 0028, acc: 0.00, label: PGD, predict: clean
id: 0029, acc: 0.00, label: PGD, predict: clean
id: 0030, acc: 0.00, label: PGD, predict: clean
id: 0031, acc: 0.00, label: PGD, predict: clean
id: 0032, acc: 0.00, label: PGD, predict: clean
id: 0033, acc: 0.00, label: PGD, predict: clean
id: 0034, acc: 0.00, label: PGD, predict: clean
id: 0035, acc: 0.00, label: PGD, predict: clean
id: 0001, acc: 100.00, label: ROA, predict: ROA
id: 0002, acc: 100.00, label: ROA, predict: ROA
id: 0003, acc: 100.00, label: ROA, predict: ROA
id: 0004, acc: 100.00, label: ROA, predict: ROA
id: 0005, acc: 100.00, label: ROA, predict: ROA
id: 0006, acc: 100.00, label: ROA, predict: ROA
id: 0007, acc: 100.00, label: ROA, predict: ROA
id: 0008, acc: 100.00, label: ROA, predict: ROA
id: 0009, acc: 100.00, label: ROA, predict: ROA
id: 0010, acc: 100.00, label: ROA, predict: ROA
id: 0011, acc: 100.00, label: ROA, predict: ROA
id: 0012, acc: 100.00, label: ROA, predict: ROA
id: 0013, acc: 100.00, label: ROA, predict: ROA
id: 0014, acc: 100.00, label: ROA, predict: ROA
id: 0015, acc: 100.00, label: ROA, predict: ROA
id: 0016, acc: 100.00, label: ROA, predict: ROA
id: 0017, acc: 100.00, label: ROA, predict: ROA
id: 0018, acc: 100.00, label: ROA, predict: ROA
id: 0019, acc: 100.00, label: ROA, predict: ROA
id: 0020, acc: 100.00, label: ROA, predict: ROA
id: 0021, acc: 100.00, label: ROA, predict: ROA
id: 0022, acc: 100.00, label: ROA, predict: ROA
id: 0023, acc: 100.00, label: ROA, predict: ROA
id: 0024, acc: 100.00, label: ROA, predict: ROA
id: 0025, acc: 100.00, label: ROA, predict: ROA
id: 0026, acc: 100.00, label: ROA, predict: ROA
id: 0027, acc: 100.00, label: ROA, predict: ROA
id: 0028, acc: 100.00, label: ROA, predict: ROA
id: 0029, acc: 100.00, label: ROA, predict: ROA
id: 0030, acc: 100.00, label: ROA, predict: ROA
id: 0031, acc: 100.00, label: ROA, predict: ROA
id: 0032, acc: 100.00, label: ROA, predict: ROA
id: 0033, acc: 100.00, label: ROA, predict: ROA
id: 0034, acc: 100.00, label: ROA, predict: ROA
id: 0035, acc: 100.00, label: ROA, predict: ROA
id: 0036, acc: 100.00, label: ROA, predict: ROA
id: 0037, acc: 100.00, label: ROA, predict: ROA
id: 0038, acc: 100.00, label: ROA, predict: ROA
id: 0039, acc: 100.00, label: ROA, predict: ROA
id: 0040, acc: 100.00, label: ROA, predict: ROA
id: 0041, acc: 100.00, label: ROA, predict: ROA
id: 0042, acc: 100.00, label: ROA, predict: ROA
id: 0043, acc: 100.00, label: ROA, predict: ROA
id: 0044, acc: 100.00, label: ROA, predict: ROA
id: 0045, acc: 100.00, label: ROA, predict: ROA
id: 0046, acc: 100.00, label: ROA, predict: ROA
id: 0047, acc: 100.00, label: ROA, predict: ROA
id: 0048, acc: 100.00, label: ROA, predict: ROA
id: 0049, acc: 100.00, label: ROA, predict: ROA
id: 0050, acc: 100.00, label: ROA, predict: ROA
id: 0001, acc: 0.00, label: PGD, predict: clean
id: 0002, acc: 0.00, label: PGD, predict: clean
id: 0003, acc: 0.00, label: PGD, predict: clean
id: 0004, acc: 0.00, label: PGD, predict: clean
id: 0005, acc: 0.00, label: PGD, predict: clean
id: 0006, acc: 0.00, label: PGD, predict: clean
id: 0007, acc: 0.00, label: PGD, predict: clean
id: 0008, acc: 0.00, label: PGD, predict: clean
id: 0009, acc: 0.00, label: PGD, predict: clean
id: 0010, acc: 0.00, label: PGD, predict: clean
id: 0011, acc: 0.00, label: PGD, predict: clean
id: 0012, acc: 0.00, label: PGD, predict: clean
id: 0013, acc: 0.00, label: PGD, predict: clean
id: 0014, acc: 0.00, label: PGD, predict: clean
id: 0015, acc: 0.00, label: PGD, predict: clean
id: 0016, acc: 0.00, label: PGD, predict: clean
id: 0017, acc: 0.00, label: PGD, predict: clean
id: 0018, acc: 0.00, label: PGD, predict: clean
id: 0019, acc: 0.00, label: PGD, predict: clean
id: 0020, acc: 0.00, label: PGD, predict: clean
id: 0021, acc: 0.00, label: PGD, predict: clean
id: 0022, acc: 0.00, label: PGD, predict: clean
id: 0023, acc: 0.00, label: PGD, predict: clean
id: 0024, acc: 0.00, label: PGD, predict: clean
id: 0025, acc: 0.00, label: PGD, predict: clean
id: 0026, acc: 0.00, label: PGD, predict: clean
id: 0027, acc: 0.00, label: PGD, predict: clean
id: 0028, acc: 0.00, label: PGD, predict: clean
id: 0029, acc: 0.00, label: PGD, predict: clean
id: 0030, acc: 0.00, label: PGD, predict: clean
id: 0031, acc: 0.00, label: PGD, predict: clean
id: 0032, acc: 0.00, label: PGD, predict: clean
id: 0033, acc: 0.00, label: PGD, predict: clean
id: 0034, acc: 0.00, label: PGD, predict: clean
id: 0035, acc: 0.00, label: PGD, predict: clean
id: 0036, acc: 0.00, label: PGD, predict: clean
id: 0037, acc: 0.00, label: PGD, predict: clean
id: 0038, acc: 0.00, label: PGD, predict: clean
id: 0039, acc: 0.00, label: PGD, predict: clean
id: 0040, acc: 0.00, label: PGD, predict: clean
id: 0041, acc: 0.00, label: PGD, predict: clean
id: 0042, acc: 0.00, label: PGD, predict: clean
id: 0043, acc: 0.00, label: PGD, predict: clean
id: 0001, acc: 0.00, label: PGD, predict: clean
id: 0002, acc: 0.00, label: PGD, predict: clean
id: 0003, acc: 0.00, label: PGD, predict: clean
id: 0004, acc: 0.00, label: PGD, predict: clean
id: 0005, acc: 0.00, label: PGD, predict: clean
id: 0006, acc: 0.00, label: PGD, predict: clean
id: 0007, acc: 0.00, label: PGD, predict: clean
id: 0008, acc: 0.00, label: PGD, predict: clean
id: 0009, acc: 0.00, label: PGD, predict: clean
id: 0010, acc: 0.00, label: PGD, predict: clean
id: 0011, acc: 0.00, label: PGD, predict: clean
id: 0001, acc: 100.00, label: clean, predict: clean
id: 0002, acc: 100.00, label: clean, predict: clean
id: 0003, acc: 100.00, label: clean, predict: clean
id: 0004, acc: 100.00, label: clean, predict: clean
id: 0005, acc: 100.00, label: clean, predict: clean
id: 0006, acc: 100.00, label: clean, predict: clean
id: 0007, acc: 100.00, label: clean, predict: clean
id: 0008, acc: 100.00, label: clean, predict: clean
id: 0009, acc: 100.00, label: clean, predict: clean
id: 0010, acc: 100.00, label: clean, predict: clean
id: 0011, acc: 100.00, label: clean, predict: clean
id: 0012, acc: 100.00, label: clean, predict: clean
id: 0013, acc: 100.00, label: clean, predict: clean
id: 0014, acc: 100.00, label: clean, predict: clean
id: 0015, acc: 100.00, label: clean, predict: clean
id: 0016, acc: 100.00, label: clean, predict: clean
id: 0001, acc: 0.00, label: PGD, predict: clean
id: 0002, acc: 0.00, label: PGD, predict: clean
id: 0003, acc: 0.00, label: PGD, predict: clean
id: 0004, acc: 0.00, label: PGD, predict: clean
id: 0005, acc: 0.00, label: PGD, predict: clean
id: 0006, acc: 0.00, label: PGD, predict: clean
id: 0007, acc: 0.00, label: PGD, predict: clean
id: 0008, acc: 0.00, label: PGD, predict: clean
id: 0009, acc: 0.00, label: PGD, predict: clean
id: 0010, acc: 0.00, label: PGD, predict: clean
id: 0011, acc: 0.00, label: PGD, predict: clean
id: 0012, acc: 0.00, label: PGD, predict: clean
id: 0013, acc: 0.00, label: PGD, predict: clean
id: 0001, acc: 100.00, label: ROA, predict: ROA
id: 0002, acc: 100.00, label: ROA, predict: ROA
id: 0003, acc: 100.00, label: ROA, predict: ROA
id: 0004, acc: 100.00, label: ROA, predict: ROA
id: 0005, acc: 100.00, label: ROA, predict: ROA
id: 0006, acc: 100.00, label: ROA, predict: ROA
id: 0007, acc: 100.00, label: ROA, predict: ROA
id: 0001, acc: 0.00, label: ROA, predict: clean
id: 0002, acc: 50.00, label: ROA, predict: ROA
id: 0003, acc: 33.33, label: ROA, predict: clean
id: 0004, acc: 25.00, label: ROA, predict: clean
id: 0005, acc: 20.00, label: ROA, predict: clean
id: 0006, acc: 16.67, label: ROA, predict: clean
id: 0007, acc: 14.29, label: ROA, predict: clean
id: 0008, acc: 25.00, label: ROA, predict: ROA
id: 0009, acc: 22.22, label: ROA, predict: clean
id: 0001, acc: 0.00, label: ROA, predict: clean
id: 0002, acc: 50.00, label: ROA, predict: ROA
id: 0003, acc: 33.33, label: ROA, predict: clean
id: 0004, acc: 25.00, label: ROA, predict: clean
id: 0005, acc: 20.00, label: ROA, predict: clean
id: 0006, acc: 16.67, label: ROA, predict: clean
id: 0007, acc: 14.29, label: ROA, predict: clean
id: 0008, acc: 25.00, label: ROA, predict: ROA
id: 0009, acc: 22.22, label: ROA, predict: clean
id: 0010, acc: 20.00, label: ROA, predict: clean
id: 0011, acc: 27.27, label: ROA, predict: ROA
id: 0012, acc: 33.33, label: ROA, predict: ROA
id: 0013, acc: 38.46, label: ROA, predict: ROA
id: 0014, acc: 42.86, label: ROA, predict: ROA
id: 0015, acc: 46.67, label: ROA, predict: ROA
id: 0016, acc: 43.75, label: ROA, predict: clean
id: 0017, acc: 41.18, label: ROA, predict: clean
id: 0018, acc: 38.89, label: ROA, predict: clean
id: 0019, acc: 42.11, label: ROA, predict: ROA
id: 0020, acc: 40.00, label: ROA, predict: clean
id: 0021, acc: 38.10, label: ROA, predict: clean
id: 0022, acc: 36.36, label: ROA, predict: clean
id: 0023, acc: 34.78, label: ROA, predict: clean
id: 0024, acc: 33.33, label: ROA, predict: clean
id: 0025, acc: 32.00, label: ROA, predict: clean
id: 0026, acc: 30.77, label: ROA, predict: clean
id: 0027, acc: 29.63, label: ROA, predict: clean
id: 0028, acc: 28.57, label: ROA, predict: clean
id: 0029, acc: 27.59, label: ROA, predict: clean
id: 0030, acc: 26.67, label: ROA, predict: clean
id: 0031, acc: 25.81, label: ROA, predict: clean
id: 0032, acc: 25.00, label: ROA, predict: clean
id: 0033, acc: 24.24, label: ROA, predict: clean
id: 0034, acc: 23.53, label: ROA, predict: clean
id: 0035, acc: 22.86, label: ROA, predict: clean
id: 0001, acc: 0.00, label: PGD, predict: clean
id: 0002, acc: 0.00, label: PGD, predict: clean
id: 0003, acc: 0.00, label: PGD, predict: clean
id: 0004, acc: 0.00, label: PGD, predict: clean
id: 0005, acc: 0.00, label: PGD, predict: clean
id: 0006, acc: 0.00, label: PGD, predict: clean
id: 0007, acc: 0.00, label: PGD, predict: clean
id: 0008, acc: 0.00, label: PGD, predict: clean
id: 0009, acc: 0.00, label: PGD, predict: clean
id: 0010, acc: 0.00, label: PGD, predict: clean
id: 0011, acc: 0.00, label: PGD, predict: clean
id: 0012, acc: 0.00, label: PGD, predict: clean
id: 0013, acc: 0.00, label: PGD, predict: clean
id: 0014, acc: 0.00, label: PGD, predict: clean
id: 0001, acc: 100.00, label: PGD, predict: PGD
id: 0002, acc: 100.00, label: PGD, predict: PGD
id: 0003, acc: 100.00, label: PGD, predict: PGD
id: 0004, acc: 100.00, label: PGD, predict: PGD
id: 0005, acc: 100.00, label: PGD, predict: PGD
id: 0006, acc: 100.00, label: PGD, predict: PGD
id: 0007, acc: 100.00, label: PGD, predict: PGD
id: 0008, acc: 100.00, label: PGD, predict: PGD
id: 0009, acc: 100.00, label: PGD, predict: PGD
id: 0010, acc: 100.00, label: PGD, predict: PGD
id: 0001, acc: 100.00, label: PGD, predict: PGD
id: 0002, acc: 100.00, label: PGD, predict: PGD
id: 0003, acc: 100.00, label: PGD, predict: PGD
id: 0004, acc: 100.00, label: PGD, predict: PGD
id: 0005, acc: 100.00, label: PGD, predict: PGD
id: 0006, acc: 100.00, label: PGD, predict: PGD
id: 0007, acc: 100.00, label: PGD, predict: PGD
id: 0008, acc: 100.00, label: PGD, predict: PGD
id: 0009, acc: 100.00, label: PGD, predict: PGD
id: 0010, acc: 100.00, label: PGD, predict: PGD
id: 0011, acc: 100.00, label: PGD, predict: PGD
id: 0012, acc: 100.00, label: PGD, predict: PGD
id: 0013, acc: 100.00, label: PGD, predict: PGD
id: 0014, acc: 100.00, label: PGD, predict: PGD
id: 0015, acc: 100.00, label: PGD, predict: PGD
id: 0016, acc: 100.00, label: PGD, predict: PGD
id: 0017, acc: 100.00, label: PGD, predict: PGD
id: 0018, acc: 100.00, label: PGD, predict: PGD
id: 0019, acc: 100.00, label: PGD, predict: PGD
id: 0020, acc: 100.00, label: PGD, predict: PGD
id: 0021, acc: 100.00, label: PGD, predict: PGD
id: 0022, acc: 100.00, label: PGD, predict: PGD
id: 0023, acc: 100.00, label: PGD, predict: PGD
id: 0024, acc: 100.00, label: PGD, predict: PGD
id: 0025, acc: 100.00, label: PGD, predict: PGD
id: 0026, acc: 100.00, label: PGD, predict: PGD
id: 0027, acc: 100.00, label: PGD, predict: PGD
id: 0028, acc: 100.00, label: PGD, predict: PGD
id: 0029, acc: 100.00, label: PGD, predict: PGD
id: 0030, acc: 100.00, label: PGD, predict: PGD
id: 0031, acc: 100.00, label: PGD, predict: PGD
id: 0032, acc: 100.00, label: PGD, predict: PGD
id: 0033, acc: 100.00, label: PGD, predict: PGD
id: 0034, acc: 100.00, label: PGD, predict: PGD
id: 0035, acc: 100.00, label: PGD, predict: PGD
id: 0036, acc: 100.00, label: PGD, predict: PGD
id: 0037, acc: 100.00, label: PGD, predict: PGD
id: 0038, acc: 100.00, label: PGD, predict: PGD
id: 0039, acc: 100.00, label: PGD, predict: PGD
id: 0001, acc: 100.00, label: ROA, predict: ROA
id: 0002, acc: 100.00, label: ROA, predict: ROA
id: 0003, acc: 100.00, label: ROA, predict: ROA
id: 0004, acc: 100.00, label: ROA, predict: ROA
id: 0005, acc: 100.00, label: ROA, predict: ROA
id: 0006, acc: 100.00, label: ROA, predict: ROA
id: 0007, acc: 85.71, label: ROA, predict: PGD
id: 0008, acc: 87.50, label: ROA, predict: ROA
id: 0009, acc: 88.89, label: ROA, predict: ROA
id: 0010, acc: 90.00, label: ROA, predict: ROA
id: 0011, acc: 90.91, label: ROA, predict: ROA
id: 0012, acc: 91.67, label: ROA, predict: ROA
id: 0013, acc: 92.31, label: ROA, predict: ROA
id: 0014, acc: 92.86, label: ROA, predict: ROA
id: 0015, acc: 93.33, label: ROA, predict: ROA
id: 0016, acc: 93.75, label: ROA, predict: ROA
id: 0017, acc: 94.12, label: ROA, predict: ROA
id: 0018, acc: 88.89, label: ROA, predict: PGD
id: 0019, acc: 89.47, label: ROA, predict: ROA
id: 0020, acc: 85.00, label: ROA, predict: PGD
id: 0021, acc: 85.71, label: ROA, predict: ROA
id: 0022, acc: 86.36, label: ROA, predict: ROA
id: 0023, acc: 86.96, label: ROA, predict: ROA
id: 0024, acc: 87.50, label: ROA, predict: ROA
id: 0025, acc: 84.00, label: ROA, predict: PGD
id: 0026, acc: 84.62, label: ROA, predict: ROA
id: 0027, acc: 85.19, label: ROA, predict: ROA
id: 0028, acc: 82.14, label: ROA, predict: PGD
id: 0029, acc: 82.76, label: ROA, predict: ROA
id: 0030, acc: 83.33, label: ROA, predict: ROA
id: 0031, acc: 83.87, label: ROA, predict: ROA
id: 0032, acc: 84.38, label: ROA, predict: ROA
id: 0033, acc: 84.85, label: ROA, predict: ROA
id: 0034, acc: 85.29, label: ROA, predict: ROA
id: 0035, acc: 85.71, label: ROA, predict: ROA
id: 0036, acc: 86.11, label: ROA, predict: ROA
id: 0037, acc: 83.78, label: ROA, predict: PGD
id: 0038, acc: 81.58, label: ROA, predict: PGD
id: 0039, acc: 82.05, label: ROA, predict: ROA
id: 0040, acc: 80.00, label: ROA, predict: PGD
id: 0041, acc: 80.49, label: ROA, predict: ROA
id: 0042, acc: 78.57, label: ROA, predict: PGD
id: 0043, acc: 76.74, label: ROA, predict: PGD
id: 0044, acc: 77.27, label: ROA, predict: ROA
id: 0045, acc: 77.78, label: ROA, predict: ROA
id: 0046, acc: 78.26, label: ROA, predict: ROA
id: 0047, acc: 78.72, label: ROA, predict: ROA
id: 0048, acc: 79.17, label: ROA, predict: ROA
id: 0049, acc: 79.59, label: ROA, predict: ROA
id: 0050, acc: 80.00, label: ROA, predict: ROA
id: 0051, acc: 80.39, label: ROA, predict: ROA
id: 0052, acc: 78.85, label: ROA, predict: PGD
id: 0053, acc: 77.36, label: ROA, predict: PGD
id: 0054, acc: 77.78, label: ROA, predict: ROA
id: 0055, acc: 78.18, label: ROA, predict: ROA
id: 0056, acc: 78.57, label: ROA, predict: ROA
id: 0057, acc: 78.95, label: ROA, predict: ROA
id: 0058, acc: 79.31, label: ROA, predict: ROA
id: 0059, acc: 79.66, label: ROA, predict: ROA
id: 0060, acc: 80.00, label: ROA, predict: ROA
id: 0061, acc: 80.33, label: ROA, predict: ROA
id: 0062, acc: 80.65, label: ROA, predict: ROA
id: 0063, acc: 80.95, label: ROA, predict: ROA
id: 0064, acc: 81.25, label: ROA, predict: ROA
id: 0065, acc: 81.54, label: ROA, predict: ROA
id: 0066, acc: 81.82, label: ROA, predict: ROA
id: 0067, acc: 82.09, label: ROA, predict: ROA
id: 0068, acc: 82.35, label: ROA, predict: ROA
id: 0069, acc: 82.61, label: ROA, predict: ROA
id: 0070, acc: 82.86, label: ROA, predict: ROA
id: 0071, acc: 83.10, label: ROA, predict: ROA
id: 0001, acc: 100.00, label: PGD, predict: PGD
id: 0002, acc: 100.00, label: PGD, predict: PGD
id: 0003, acc: 100.00, label: PGD, predict: PGD
id: 0004, acc: 100.00, label: PGD, predict: PGD
id: 0005, acc: 100.00, label: PGD, predict: PGD
id: 0006, acc: 100.00, label: PGD, predict: PGD
id: 0007, acc: 100.00, label: PGD, predict: PGD
id: 0008, acc: 100.00, label: PGD, predict: PGD
id: 0009, acc: 100.00, label: PGD, predict: PGD
id: 0010, acc: 100.00, label: PGD, predict: PGD
id: 0011, acc: 100.00, label: PGD, predict: PGD
id: 0012, acc: 100.00, label: PGD, predict: PGD
id: 0013, acc: 100.00, label: PGD, predict: PGD
id: 0014, acc: 100.00, label: PGD, predict: PGD
id: 0015, acc: 100.00, label: PGD, predict: PGD
id: 0016, acc: 100.00, label: PGD, predict: PGD
id: 0017, acc: 100.00, label: PGD, predict: PGD
id: 0018, acc: 100.00, label: PGD, predict: PGD
id: 0019, acc: 100.00, label: PGD, predict: PGD
id: 0020, acc: 100.00, label: PGD, predict: PGD
id: 0021, acc: 100.00, label: PGD, predict: PGD
id: 0022, acc: 100.00, label: PGD, predict: PGD
id: 0023, acc: 100.00, label: PGD, predict: PGD
id: 0024, acc: 100.00, label: PGD, predict: PGD
id: 0025, acc: 100.00, label: PGD, predict: PGD
id: 0026, acc: 100.00, label: PGD, predict: PGD
id: 0027, acc: 100.00, label: PGD, predict: PGD
id: 0028, acc: 100.00, label: PGD, predict: PGD
id: 0029, acc: 100.00, label: PGD, predict: PGD
id: 0030, acc: 100.00, label: PGD, predict: PGD
id: 0031, acc: 100.00, label: PGD, predict: PGD
id: 0032, acc: 100.00, label: PGD, predict: PGD
id: 0033, acc: 100.00, label: PGD, predict: PGD
id: 0034, acc: 100.00, label: PGD, predict: PGD
id: 0035, acc: 100.00, label: PGD, predict: PGD
id: 0036, acc: 100.00, label: PGD, predict: PGD
id: 0037, acc: 100.00, label: PGD, predict: PGD
id: 0038, acc: 100.00, label: PGD, predict: PGD
id: 0039, acc: 100.00, label: PGD, predict: PGD
id: 0040, acc: 100.00, label: PGD, predict: PGD
id: 0041, acc: 100.00, label: PGD, predict: PGD
id: 0042, acc: 100.00, label: PGD, predict: PGD
id: 0043, acc: 100.00, label: PGD, predict: PGD
id: 0001, acc: 0.00, label: clean, predict: PGD
id: 0002, acc: 0.00, label: clean, predict: PGD
id: 0003, acc: 0.00, label: clean, predict: PGD
id: 0004, acc: 0.00, label: clean, predict: PGD
