Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='resnet50', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=50, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

id: 01, acc: 100.00, label: clean, predict: clean
id: 76, acc: 98.81, label: clean, predict: clean
id: 77, acc: 98.81, label: clean, predict: clean
id: 78, acc: 98.81, label: clean, predict: clean
id: 79, acc: 98.81, label: clean, predict: clean
id: 80, acc: 98.81, label: clean, predict: clean
id: 81, acc: 98.81, label: clean, predict: clean
id: 82, acc: 98.81, label: clean, predict: clean
id: 83, acc: 98.81, label: clean, predict: clean
id: 84, acc: 98.81, label: clean, predict: clean
id: 85, acc: 96.88, label: clean, predict: clean
id: 86, acc: 96.88, label: clean, predict: clean
id: 87, acc: 96.88, label: clean, predict: clean
id: 88, acc: 96.88, label: clean, predict: clean
id: 89, acc: 96.88, label: clean, predict: clean
id: 90, acc: 96.88, label: clean, predict: clean
id: 91, acc: 96.88, label: clean, predict: clean
id: 92, acc: 96.88, label: clean, predict: clean
id: 93, acc: 96.88, label: clean, predict: clean
id: 94, acc: 96.88, label: clean, predict: PGD
id: 95, acc: 96.88, label: clean, predict: clean
id: 96, acc: 96.88, label: clean, predict: PGD
id: 97, acc: 96.30, label: clean, predict: PGD
id: 98, acc: 96.30, label: clean, predict: clean
id: 99, acc: 96.30, label: clean, predict: clean
id: 100, acc: 96.30, label: clean, predict: clean
id: 101, acc: 96.30, label: clean, predict: clean
id: 102, acc: 96.30, label: clean, predict: clean
id: 103, acc: 96.30, label: clean, predict: clean
id: 104, acc: 96.30, label: clean, predict: clean
id: 105, acc: 96.30, label: clean, predict: clean
id: 106, acc: 96.30, label: clean, predict: clean
id: 107, acc: 96.30, label: clean, predict: clean
id: 108, acc: 96.30, label: clean, predict: clean
id: 109, acc: 91.67, label: clean, predict: clean
id: 110, acc: 91.67, label: clean, predict: clean
id: 111, acc: 91.67, label: clean, predict: clean
id: 112, acc: 91.67, label: clean, predict: clean
id: 113, acc: 91.67, label: clean, predict: PGD
id: 114, acc: 91.67, label: clean, predict: clean
id: 115, acc: 91.67, label: clean, predict: clean
id: 116, acc: 91.67, label: clean, predict: PGD
id: 117, acc: 91.67, label: clean, predict: PGD
id: 118, acc: 91.67, label: clean, predict: PGD
id: 119, acc: 91.67, label: clean, predict: PGD
id: 120, acc: 91.67, label: clean, predict: PGD
id: 121, acc: 90.91, label: clean, predict: PGD
id: 122, acc: 90.91, label: clean, predict: clean
id: 123, acc: 90.91, label: clean, predict: PGD
id: 124, acc: 90.91, label: clean, predict: clean
id: 125, acc: 90.91, label: clean, predict: clean
id: 126, acc: 90.91, label: clean, predict: clean
id: 127, acc: 90.91, label: clean, predict: clean
id: 128, acc: 90.91, label: clean, predict: clean
id: 129, acc: 90.91, label: clean, predict: clean
id: 130, acc: 90.91, label: clean, predict: clean
id: 131, acc: 90.91, label: clean, predict: clean
id: 132, acc: 90.91, label: clean, predict: clean
id: 133, acc: 91.67, label: clean, predict: clean
id: 134, acc: 91.67, label: clean, predict: clean
id: 135, acc: 91.67, label: clean, predict: clean
id: 136, acc: 91.67, label: clean, predict: clean
id: 137, acc: 91.67, label: clean, predict: clean
id: 138, acc: 91.67, label: clean, predict: clean
id: 139, acc: 91.67, label: clean, predict: clean
id: 140, acc: 91.67, label: clean, predict: clean
id: 141, acc: 91.67, label: clean, predict: clean
id: 142, acc: 91.67, label: clean, predict: clean
id: 143, acc: 91.67, label: clean, predict: clean
id: 144, acc: 91.67, label: clean, predict: clean
id: 145, acc: 92.31, label: clean, predict: clean
id: 146, acc: 92.31, label: clean, predict: clean
id: 147, acc: 92.31, label: clean, predict: clean
id: 148, acc: 92.31, label: clean, predict: clean
id: 149, acc: 92.31, label: clean, predict: clean
id: 150, acc: 92.31, label: clean, predict: clean
id: 151, acc: 92.31, label: clean, predict: clean
id: 152, acc: 92.31, label: clean, predict: clean
id: 153, acc: 92.31, label: clean, predict: clean
id: 154, acc: 92.31, label: clean, predict: clean
id: 155, acc: 92.31, label: clean, predict: clean
id: 156, acc: 92.31, label: clean, predict: clean
id: 157, acc: 92.86, label: clean, predict: clean
id: 158, acc: 92.86, label: clean, predict: clean
id: 159, acc: 92.86, label: clean, predict: clean
id: 160, acc: 92.86, label: clean, predict: clean
id: 161, acc: 92.86, label: clean, predict: clean
id: 162, acc: 92.86, label: clean, predict: clean
id: 163, acc: 92.86, label: clean, predict: clean
id: 164, acc: 92.86, label: clean, predict: clean
id: 165, acc: 92.86, label: clean, predict: clean
id: 166, acc: 92.86, label: clean, predict: clean
id: 167, acc: 92.86, label: clean, predict: clean
id: 168, acc: 92.86, label: clean, predict: clean
id: 169, acc: 93.33, label: clean, predict: clean
id: 170, acc: 93.33, label: clean, predict: clean
id: 171, acc: 93.33, label: clean, predict: clean
id: 172, acc: 93.33, label: clean, predict: clean
id: 173, acc: 93.33, label: clean, predict: clean
id: 174, acc: 93.33, label: clean, predict: clean
id: 175, acc: 93.33, label: clean, predict: clean
id: 176, acc: 93.33, label: clean, predict: clean
id: 177, acc: 93.33, label: clean, predict: clean
id: 178, acc: 93.33, label: clean, predict: clean
id: 179, acc: 93.33, label: clean, predict: clean
id: 180, acc: 93.33, label: clean, predict: clean
id: 181, acc: 93.75, label: clean, predict: clean
id: 182, acc: 93.75, label: clean, predict: clean
id: 183, acc: 93.75, label: clean, predict: clean
id: 184, acc: 93.75, label: clean, predict: clean
id: 185, acc: 93.75, label: clean, predict: clean
id: 186, acc: 93.75, label: clean, predict: clean
id: 187, acc: 93.75, label: clean, predict: clean
id: 188, acc: 93.75, label: clean, predict: clean
id: 189, acc: 93.75, label: clean, predict: clean
id: 190, acc: 93.75, label: clean, predict: clean
id: 191, acc: 93.75, label: clean, predict: clean
id: 192, acc: 93.75, label: clean, predict: clean
id: 193, acc: 94.12, label: clean, predict: clean
id: 194, acc: 94.12, label: clean, predict: clean
id: 195, acc: 94.12, label: clean, predict: clean
id: 196, acc: 94.12, label: clean, predict: clean
id: 197, acc: 94.12, label: clean, predict: clean
id: 198, acc: 94.12, label: clean, predict: clean
id: 199, acc: 94.12, label: clean, predict: clean
id: 200, acc: 94.12, label: clean, predict: clean
id: 201, acc: 94.12, label: clean, predict: clean
id: 202, acc: 94.12, label: clean, predict: clean
id: 203, acc: 94.12, label: clean, predict: clean
id: 204, acc: 94.12, label: clean, predict: clean
id: 205, acc: 94.44, label: clean, predict: clean
id: 206, acc: 94.44, label: clean, predict: clean
id: 207, acc: 94.44, label: clean, predict: clean
id: 208, acc: 94.44, label: clean, predict: clean
id: 209, acc: 94.44, label: clean, predict: clean
id: 210, acc: 94.44, label: clean, predict: clean
id: 211, acc: 94.44, label: clean, predict: clean
id: 212, acc: 94.44, label: clean, predict: clean
id: 213, acc: 94.44, label: clean, predict: clean
id: 214, acc: 94.44, label: clean, predict: clean
id: 215, acc: 94.44, label: clean, predict: clean
id: 216, acc: 94.44, label: clean, predict: clean
id: 217, acc: 94.74, label: clean, predict: clean
id: 218, acc: 94.74, label: clean, predict: clean
id: 219, acc: 94.74, label: clean, predict: clean
id: 220, acc: 94.74, label: clean, predict: clean
id: 221, acc: 94.74, label: clean, predict: clean
id: 222, acc: 94.74, label: clean, predict: clean
id: 223, acc: 94.74, label: clean, predict: clean
id: 224, acc: 94.74, label: clean, predict: clean
id: 225, acc: 94.74, label: clean, predict: clean
id: 226, acc: 94.74, label: clean, predict: clean
id: 227, acc: 94.74, label: clean, predict: clean
id: 228, acc: 94.74, label: clean, predict: clean
id: 229, acc: 95.00, label: clean, predict: clean
id: 230, acc: 95.00, label: clean, predict: clean
id: 231, acc: 95.00, label: clean, predict: clean
id: 232, acc: 95.00, label: clean, predict: clean
id: 233, acc: 95.00, label: clean, predict: clean
id: 234, acc: 95.00, label: clean, predict: clean
id: 235, acc: 95.00, label: clean, predict: clean
id: 236, acc: 95.00, label: clean, predict: clean
id: 237, acc: 95.00, label: clean, predict: clean
id: 238, acc: 95.00, label: clean, predict: clean
id: 239, acc: 95.00, label: clean, predict: clean
id: 240, acc: 95.00, label: clean, predict: clean
id: 241, acc: 95.24, label: clean, predict: clean
id: 242, acc: 95.24, label: clean, predict: clean
id: 243, acc: 95.24, label: clean, predict: clean
id: 244, acc: 95.24, label: clean, predict: clean
id: 245, acc: 95.24, label: clean, predict: clean
id: 246, acc: 95.24, label: clean, predict: clean
id: 247, acc: 95.24, label: clean, predict: clean
id: 248, acc: 95.24, label: clean, predict: clean
id: 249, acc: 95.24, label: clean, predict: clean
id: 250, acc: 95.24, label: clean, predict: clean
id: 251, acc: 95.24, label: clean, predict: clean
id: 252, acc: 95.24, label: clean, predict: clean
id: 253, acc: 95.45, label: clean, predict: clean
id: 254, acc: 95.45, label: clean, predict: clean
id: 255, acc: 95.45, label: clean, predict: clean
id: 256, acc: 95.45, label: clean, predict: clean
id: 257, acc: 95.45, label: clean, predict: clean
id: 258, acc: 95.45, label: clean, predict: clean
id: 259, acc: 95.45, label: clean, predict: clean
id: 260, acc: 95.45, label: clean, predict: clean
id: 261, acc: 95.45, label: clean, predict: clean
id: 262, acc: 95.45, label: clean, predict: clean
id: 263, acc: 95.45, label: clean, predict: clean
id: 264, acc: 95.45, label: clean, predict: clean
id: 265, acc: 94.20, label: clean, predict: clean
id: 266, acc: 94.20, label: clean, predict: clean
id: 267, acc: 94.20, label: clean, predict: clean
id: 268, acc: 94.20, label: clean, predict: clean
id: 269, acc: 94.20, label: clean, predict: clean
id: 270, acc: 94.20, label: clean, predict: clean
id: 271, acc: 94.20, label: clean, predict: PGD
id: 272, acc: 94.20, label: clean, predict: clean
id: 273, acc: 94.20, label: clean, predict: PGD
id: 274, acc: 94.20, label: clean, predict: clean
id: 275, acc: 94.20, label: clean, predict: PGD
id: 276, acc: 94.20, label: clean, predict: PGD
id: 277, acc: 94.10, label: clean, predict: clean
id: 278, acc: 94.10, label: clean, predict: clean
id: 279, acc: 94.10, label: clean, predict: clean
id: 280, acc: 94.10, label: clean, predict: clean
id: 281, acc: 94.10, label: clean, predict: clean
id: 282, acc: 94.10, label: clean, predict: clean
id: 283, acc: 94.10, label: clean, predict: clean
id: 284, acc: 94.10, label: clean, predict: clean
id: 285, acc: 94.10, label: clean, predict: clean
id: 286, acc: 94.10, label: clean, predict: clean
id: 287, acc: 94.10, label: clean, predict: PGD
id: 288, acc: 94.10, label: clean, predict: clean
id: 289, acc: 93.33, label: clean, predict: PGD
id: 290, acc: 93.33, label: clean, predict: PGD
id: 291, acc: 93.33, label: clean, predict: clean
id: 292, acc: 93.33, label: clean, predict: clean
id: 293, acc: 93.33, label: clean, predict: clean
id: 294, acc: 93.33, label: clean, predict: PGD
id: 295, acc: 93.33, label: clean, predict: clean
id: 296, acc: 93.33, label: clean, predict: clean
id: 297, acc: 93.33, label: clean, predict: clean
id: 298, acc: 93.33, label: clean, predict: clean
id: 299, acc: 93.33, label: clean, predict: clean
id: 300, acc: 93.33, label: clean, predict: clean
id: 301, acc: 93.59, label: clean, predict: clean
id: 302, acc: 93.59, label: clean, predict: clean
id: 303, acc: 93.59, label: clean, predict: clean
id: 304, acc: 93.59, label: clean, predict: clean
id: 305, acc: 93.59, label: clean, predict: clean
id: 306, acc: 93.59, label: clean, predict: clean
id: 307, acc: 93.59, label: clean, predict: clean
id: 308, acc: 93.59, label: clean, predict: clean
id: 309, acc: 93.59, label: clean, predict: clean
id: 310, acc: 93.59, label: clean, predict: clean
id: 311, acc: 93.59, label: clean, predict: clean
id: 312, acc: 93.59, label: clean, predict: clean
id: 313, acc: 93.83, label: clean, predict: clean
id: 314, acc: 93.83, label: clean, predict: clean
id: 315, acc: 93.83, label: clean, predict: clean
id: 316, acc: 93.83, label: clean, predict: clean
id: 317, acc: 93.83, label: clean, predict: clean
id: 318, acc: 93.83, label: clean, predict: clean
id: 319, acc: 93.83, label: clean, predict: clean
id: 320, acc: 93.83, label: clean, predict: clean
id: 321, acc: 93.83, label: clean, predict: clean
id: 322, acc: 93.83, label: clean, predict: clean
id: 323, acc: 93.83, label: clean, predict: clean
id: 324, acc: 93.83, label: clean, predict: clean
id: 325, acc: 94.05, label: clean, predict: clean
id: 326, acc: 94.05, label: clean, predict: clean
id: 327, acc: 94.05, label: clean, predict: clean
id: 328, acc: 94.05, label: clean, predict: clean
id: 329, acc: 94.05, label: clean, predict: clean
id: 330, acc: 94.05, label: clean, predict: clean
id: 331, acc: 94.05, label: clean, predict: clean
id: 332, acc: 94.05, label: clean, predict: clean
id: 333, acc: 94.05, label: clean, predict: clean
id: 334, acc: 94.05, label: clean, predict: clean
id: 335, acc: 94.05, label: clean, predict: clean
id: 336, acc: 94.05, label: clean, predict: clean
id: 337, acc: 94.25, label: clean, predict: clean
id: 338, acc: 94.25, label: clean, predict: clean
id: 339, acc: 94.25, label: clean, predict: clean
id: 340, acc: 94.25, label: clean, predict: clean
id: 341, acc: 94.25, label: clean, predict: clean
id: 342, acc: 94.25, label: clean, predict: clean
id: 343, acc: 94.25, label: clean, predict: clean
id: 344, acc: 94.25, label: clean, predict: clean
id: 345, acc: 94.25, label: clean, predict: clean
id: 346, acc: 94.25, label: clean, predict: clean
id: 347, acc: 94.25, label: clean, predict: clean
id: 348, acc: 94.25, label: clean, predict: clean
id: 349, acc: 94.44, label: clean, predict: clean
id: 350, acc: 94.44, label: clean, predict: clean
id: 351, acc: 94.44, label: clean, predict: clean
id: 352, acc: 94.44, label: clean, predict: clean
id: 353, acc: 94.44, label: clean, predict: clean
id: 354, acc: 94.44, label: clean, predict: clean
id: 355, acc: 94.44, label: clean, predict: clean
id: 356, acc: 94.44, label: clean, predict: clean
id: 357, acc: 94.44, label: clean, predict: clean
id: 358, acc: 94.44, label: clean, predict: clean
id: 359, acc: 94.44, label: clean, predict: clean
id: 360, acc: 94.44, label: clean, predict: clean
id: 361, acc: 94.62, label: clean, predict: clean
id: 362, acc: 94.62, label: clean, predict: clean
id: 363, acc: 94.62, label: clean, predict: clean
id: 364, acc: 94.62, label: clean, predict: clean
id: 365, acc: 94.62, label: clean, predict: clean
id: 366, acc: 94.62, label: clean, predict: clean
id: 367, acc: 94.62, label: clean, predict: clean
id: 368, acc: 94.62, label: clean, predict: clean
id: 369, acc: 94.62, label: clean, predict: clean
id: 370, acc: 94.62, label: clean, predict: clean
id: 371, acc: 94.62, label: clean, predict: clean
id: 372, acc: 94.62, label: clean, predict: clean
id: 373, acc: 94.79, label: clean, predict: clean
id: 374, acc: 94.79, label: clean, predict: clean
id: 375, acc: 94.79, label: clean, predict: clean
id: 376, acc: 94.79, label: clean, predict: clean
id: 377, acc: 94.79, label: clean, predict: clean
id: 378, acc: 94.79, label: clean, predict: clean
id: 379, acc: 94.79, label: clean, predict: clean
id: 380, acc: 94.79, label: clean, predict: clean
id: 381, acc: 94.79, label: clean, predict: clean
id: 382, acc: 94.79, label: clean, predict: clean
id: 383, acc: 94.79, label: clean, predict: clean
id: 384, acc: 94.79, label: clean, predict: clean
id: 385, acc: 94.70, label: clean, predict: clean
id: 386, acc: 94.70, label: clean, predict: clean
id: 387, acc: 94.70, label: clean, predict: clean
id: 388, acc: 94.70, label: clean, predict: clean
id: 389, acc: 94.70, label: clean, predict: clean
id: 390, acc: 94.70, label: clean, predict: clean
id: 391, acc: 94.70, label: clean, predict: clean
id: 392, acc: 94.70, label: clean, predict: clean
id: 393, acc: 94.70, label: clean, predict: clean
id: 394, acc: 94.70, label: clean, predict: clean
id: 395, acc: 94.70, label: clean, predict: clean
id: 396, acc: 94.70, label: clean, predict: PGD
id: 397, acc: 94.12, label: clean, predict: clean
id: 398, acc: 94.12, label: clean, predict: clean
id: 399, acc: 94.12, label: clean, predict: clean
id: 400, acc: 94.12, label: clean, predict: clean
id: 401, acc: 94.12, label: clean, predict: clean
id: 402, acc: 94.12, label: clean, predict: clean
id: 403, acc: 94.12, label: clean, predict: PGD
id: 404, acc: 94.12, label: clean, predict: clean
id: 405, acc: 94.12, label: clean, predict: PGD
id: 406, acc: 94.12, label: clean, predict: clean
id: 407, acc: 94.12, label: clean, predict: PGD
id: 408, acc: 94.12, label: clean, predict: clean
id: 409, acc: 94.29, label: clean, predict: clean
id: 410, acc: 94.29, label: clean, predict: clean
id: 411, acc: 94.29, label: clean, predict: clean
id: 412, acc: 94.29, label: clean, predict: clean
id: 413, acc: 94.29, label: clean, predict: clean
id: 414, acc: 94.29, label: clean, predict: clean
id: 415, acc: 94.29, label: clean, predict: clean
id: 416, acc: 94.29, label: clean, predict: clean
id: 417, acc: 94.29, label: clean, predict: clean
id: 418, acc: 94.29, label: clean, predict: clean
id: 419, acc: 94.29, label: clean, predict: clean
id: 420, acc: 94.29, label: clean, predict: clean
id: 421, acc: 94.44, label: clean, predict: clean
id: 422, acc: 94.44, label: clean, predict: clean
id: 423, acc: 94.44, label: clean, predict: clean
id: 424, acc: 94.44, label: clean, predict: clean
id: 425, acc: 94.44, label: clean, predict: clean
id: 426, acc: 94.44, label: clean, predict: clean
id: 427, acc: 94.44, label: clean, predict: clean
id: 428, acc: 94.44, label: clean, predict: clean
id: 429, acc: 94.44, label: clean, predict: clean
id: 430, acc: 94.44, label: clean, predict: clean
id: 431, acc: 94.44, label: clean, predict: clean
id: 432, acc: 94.44, label: clean, predict: clean
id: 433, acc: 93.69, label: clean, predict: clean
id: 434, acc: 93.69, label: clean, predict: PGD
id: 435, acc: 93.69, label: clean, predict: PGD
id: 436, acc: 93.69, label: clean, predict: clean
id: 437, acc: 93.69, label: clean, predict: clean
id: 438, acc: 93.69, label: clean, predict: PGD
id: 439, acc: 93.69, label: clean, predict: clean
id: 440, acc: 93.69, label: clean, predict: clean
id: 441, acc: 93.69, label: clean, predict: clean
id: 442, acc: 93.69, label: clean, predict: clean
id: 443, acc: 93.69, label: clean, predict: clean
id: 444, acc: 93.69, label: clean, predict: PGD
id: 445, acc: 93.86, label: clean, predict: clean
id: 446, acc: 93.86, label: clean, predict: clean
id: 447, acc: 93.86, label: clean, predict: clean
id: 448, acc: 93.86, label: clean, predict: clean
id: 449, acc: 93.86, label: clean, predict: clean
id: 450, acc: 93.86, label: clean, predict: clean
id: 451, acc: 93.86, label: clean, predict: clean
id: 452, acc: 93.86, label: clean, predict: clean
id: 453, acc: 93.86, label: clean, predict: clean
id: 454, acc: 93.86, label: clean, predict: clean
id: 455, acc: 93.86, label: clean, predict: clean
id: 456, acc: 93.86, label: clean, predict: clean
id: 457, acc: 94.02, label: clean, predict: clean
id: 458, acc: 94.02, label: clean, predict: clean
id: 459, acc: 94.02, label: clean, predict: clean
id: 460, acc: 94.02, label: clean, predict: clean
id: 461, acc: 94.02, label: clean, predict: clean
id: 462, acc: 94.02, label: clean, predict: clean
id: 463, acc: 94.02, label: clean, predict: clean
id: 464, acc: 94.02, label: clean, predict: clean
id: 465, acc: 94.02, label: clean, predict: clean
id: 466, acc: 94.02, label: clean, predict: clean
id: 467, acc: 94.02, label: clean, predict: clean
id: 468, acc: 94.02, label: clean, predict: clean
id: 469, acc: 93.33, label: clean, predict: clean
id: 470, acc: 93.33, label: clean, predict: clean
id: 471, acc: 93.33, label: clean, predict: PGD
id: 472, acc: 93.33, label: clean, predict: clean
id: 473, acc: 93.33, label: clean, predict: PGD
id: 474, acc: 93.33, label: clean, predict: clean
id: 475, acc: 93.33, label: clean, predict: clean
id: 476, acc: 93.33, label: clean, predict: PGD
id: 477, acc: 93.33, label: clean, predict: PGD
id: 478, acc: 93.33, label: clean, predict: clean
id: 479, acc: 93.33, label: clean, predict: clean
id: 480, acc: 93.33, label: clean, predict: clean
id: 481, acc: 93.50, label: clean, predict: clean
id: 482, acc: 93.50, label: clean, predict: clean
id: 483, acc: 93.50, label: clean, predict: clean
id: 484, acc: 93.50, label: clean, predict: clean
id: 485, acc: 93.50, label: clean, predict: clean
id: 486, acc: 93.50, label: clean, predict: clean
id: 487, acc: 93.50, label: clean, predict: clean
id: 488, acc: 93.50, label: clean, predict: clean
id: 489, acc: 93.50, label: clean, predict: clean
id: 490, acc: 93.50, label: clean, predict: clean
id: 491, acc: 93.50, label: clean, predict: clean
id: 492, acc: 93.50, label: clean, predict: clean
id: 493, acc: 93.65, label: clean, predict: clean
id: 494, acc: 93.65, label: clean, predict: clean
id: 495, acc: 93.65, label: clean, predict: clean
id: 496, acc: 93.65, label: clean, predict: clean
id: 497, acc: 93.65, label: clean, predict: clean
id: 498, acc: 93.65, label: clean, predict: clean
id: 499, acc: 93.65, label: clean, predict: clean
id: 500, acc: 93.65, label: clean, predict: clean
id: 501, acc: 93.65, label: clean, predict: clean
id: 502, acc: 93.65, label: clean, predict: clean
id: 503, acc: 93.65, label: clean, predict: clean
id: 504, acc: 93.65, label: clean, predict: clean
id: 505, acc: 92.64, label: clean, predict: clean
id: 506, acc: 92.64, label: clean, predict: clean
id: 507, acc: 92.64, label: clean, predict: PGD
id: 508, acc: 92.64, label: clean, predict: PGD
id: 509, acc: 92.64, label: clean, predict: PGD
id: 510, acc: 92.64, label: clean, predict: clean
id: 511, acc: 92.64, label: clean, predict: PGD
id: 512, acc: 92.64, label: clean, predict: PGD
id: 513, acc: 92.64, label: clean, predict: PGD
id: 514, acc: 92.64, label: clean, predict: clean
id: 515, acc: 92.64, label: clean, predict: clean
id: 516, acc: 92.64, label: clean, predict: clean
id: 517, acc: 92.61, label: clean, predict: clean
id: 518, acc: 92.61, label: clean, predict: clean
id: 519, acc: 92.61, label: clean, predict: clean
id: 520, acc: 92.61, label: clean, predict: clean
id: 521, acc: 92.61, label: clean, predict: clean
id: 522, acc: 92.61, label: clean, predict: clean
id: 523, acc: 92.61, label: clean, predict: PGD
id: 524, acc: 92.61, label: clean, predict: clean
id: 525, acc: 92.61, label: clean, predict: clean
id: 526, acc: 92.61, label: clean, predict: clean
id: 527, acc: 92.61, label: clean, predict: clean
id: 528, acc: 92.61, label: clean, predict: clean
id: 529, acc: 92.78, label: clean, predict: clean
id: 530, acc: 92.78, label: clean, predict: clean
id: 531, acc: 92.78, label: clean, predict: clean
id: 532, acc: 92.78, label: clean, predict: clean
id: 533, acc: 92.78, label: clean, predict: clean
id: 534, acc: 92.78, label: clean, predict: clean
id: 535, acc: 92.78, label: clean, predict: clean
id: 536, acc: 92.78, label: clean, predict: clean
id: 537, acc: 92.78, label: clean, predict: clean
