Namespace(arch='resnext_3bn-101', attack_bn='roa', attack_iter=5, attack_type='roa', batch_size=32, epsilon=255, exp_name='roa_multi3_testlist01_test', framing_width=5, inf_bn='roa', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', mean=[114.7748, 107.7354, 99.475], mode='score', model='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', model_depth=101, model_name='resnext_3bn', n_classes=101, n_threads=4, no_cuda=False, num_pixel=100, output='output.json', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=True, sparsity=40, step_size=1.0, verbose=False, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', wide_resnet_k=2)

-input: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth

2020-02-27 19:26:56.779958

id: 0001, acc: 0.00, label: ApplyEyeMakeup, predict: BlowingCandles
id: 0169, acc: 61.54, label: Bowling, predict: Bowling
id: 0170, acc: 61.76, label: Bowling, predict: Bowling
id: 0171, acc: 61.99, label: Bowling, predict: Bowling
id: 0172, acc: 62.21, label: Bowling, predict: Bowling
id: 0173, acc: 62.43, label: BoxingPunchingBag, predict: BoxingPunchingBag
id: 0174, acc: 62.64, label: BoxingPunchingBag, predict: BoxingPunchingBag
id: 0175, acc: 62.86, label: BoxingPunchingBag, predict: BoxingPunchingBag
id: 0176, acc: 62.50, label: BoxingPunchingBag, predict: SumoWrestling
id: 0177, acc: 62.15, label: BoxingPunchingBag, predict: SumoWrestling
id: 0178, acc: 62.36, label: BoxingPunchingBag, predict: BoxingPunchingBag
id: 0179, acc: 62.01, label: BoxingPunchingBag, predict: SumoWrestling
id: 0180, acc: 61.67, label: BoxingPunchingBag, predict: WritingOnBoard
id: 0181, acc: 61.33, label: BoxingPunchingBag, predict: JugglingBalls
id: 0182, acc: 60.99, label: BoxingPunchingBag, predict: JugglingBalls
id: 0183, acc: 60.66, label: BoxingPunchingBag, predict: JugglingBalls
id: 0184, acc: 60.33, label: BoxingPunchingBag, predict: WritingOnBoard
id: 0185, acc: 60.00, label: BoxingPunchingBag, predict: JugglingBalls
id: 0186, acc: 59.68, label: BoxingPunchingBag, predict: JugglingBalls
id: 0187, acc: 59.89, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0188, acc: 60.11, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0189, acc: 60.32, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0190, acc: 60.00, label: BoxingSpeedBag, predict: HeadMassage
id: 0191, acc: 60.21, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0192, acc: 60.42, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0193, acc: 60.62, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0194, acc: 60.82, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0195, acc: 61.03, label: BreastStroke, predict: BreastStroke
id: 0196, acc: 61.22, label: BreastStroke, predict: BreastStroke
id: 0197, acc: 61.42, label: BreastStroke, predict: BreastStroke
id: 0198, acc: 61.62, label: BreastStroke, predict: BreastStroke
id: 0199, acc: 61.81, label: BreastStroke, predict: BreastStroke
id: 0200, acc: 62.00, label: BreastStroke, predict: BreastStroke
id: 0201, acc: 62.19, label: BreastStroke, predict: BreastStroke
id: 0202, acc: 62.38, label: BreastStroke, predict: BreastStroke
id: 0203, acc: 62.07, label: BrushingTeeth, predict: RockClimbingIndoor
id: 0204, acc: 61.76, label: BrushingTeeth, predict: RockClimbingIndoor
id: 0205, acc: 61.46, label: BrushingTeeth, predict: PlayingFlute
id: 0206, acc: 61.17, label: BrushingTeeth, predict: PlayingFlute
id: 0207, acc: 60.87, label: BrushingTeeth, predict: ShavingBeard
id: 0208, acc: 60.58, label: BrushingTeeth, predict: ShavingBeard
id: 0209, acc: 60.29, label: BrushingTeeth, predict: ShavingBeard
id: 0210, acc: 60.00, label: BrushingTeeth, predict: ShavingBeard
id: 0211, acc: 59.72, label: BrushingTeeth, predict: ShavingBeard
id: 0212, acc: 59.43, label: BrushingTeeth, predict: ShavingBeard
id: 0213, acc: 59.15, label: BrushingTeeth, predict: ShavingBeard
id: 0214, acc: 58.88, label: CleanAndJerk, predict: PullUps
id: 0215, acc: 58.60, label: CleanAndJerk, predict: PullUps
id: 0216, acc: 58.33, label: CleanAndJerk, predict: RopeClimbing
id: 0217, acc: 58.06, label: CleanAndJerk, predict: PullUps
id: 0218, acc: 57.80, label: CleanAndJerk, predict: RopeClimbing
id: 0219, acc: 57.53, label: CleanAndJerk, predict: IceDancing
id: 0220, acc: 57.27, label: CleanAndJerk, predict: IceDancing
id: 0221, acc: 57.47, label: CleanAndJerk, predict: CleanAndJerk
id: 0222, acc: 57.21, label: CleanAndJerk, predict: IceDancing
id: 0223, acc: 57.40, label: CliffDiving, predict: CliffDiving
id: 0224, acc: 57.59, label: CliffDiving, predict: CliffDiving
id: 0225, acc: 57.78, label: CliffDiving, predict: CliffDiving
id: 0226, acc: 57.96, label: CliffDiving, predict: CliffDiving
id: 0227, acc: 58.15, label: CliffDiving, predict: CliffDiving
id: 0228, acc: 58.33, label: CliffDiving, predict: CliffDiving
id: 0229, acc: 58.52, label: CliffDiving, predict: CliffDiving
id: 0230, acc: 58.70, label: CliffDiving, predict: CliffDiving
id: 0231, acc: 58.44, label: CliffDiving, predict: Skiing
id: 0232, acc: 58.62, label: CliffDiving, predict: CliffDiving
id: 0233, acc: 58.80, label: CricketBowling, predict: CricketBowling
id: 0234, acc: 58.97, label: CricketBowling, predict: CricketBowling
id: 0235, acc: 59.15, label: CricketBowling, predict: CricketBowling
id: 0236, acc: 59.32, label: CricketBowling, predict: CricketBowling
id: 0237, acc: 59.49, label: CricketBowling, predict: CricketBowling
id: 0238, acc: 59.66, label: CricketBowling, predict: CricketBowling
id: 0239, acc: 59.83, label: CricketBowling, predict: CricketBowling
id: 0240, acc: 59.58, label: CricketBowling, predict: FrisbeeCatch
id: 0241, acc: 59.34, label: CricketBowling, predict: VolleyballSpiking
id: 0242, acc: 59.09, label: CricketBowling, predict: FrisbeeCatch
id: 0243, acc: 58.85, label: CricketBowling, predict: FrisbeeCatch
id: 0244, acc: 58.61, label: CricketBowling, predict: FrisbeeCatch
id: 0245, acc: 58.37, label: CricketBowling, predict: FrisbeeCatch
id: 0246, acc: 58.13, label: CricketBowling, predict: FrisbeeCatch
id: 0247, acc: 57.89, label: CricketShot, predict: CricketBowling
id: 0248, acc: 58.06, label: CricketShot, predict: CricketShot
id: 0249, acc: 57.83, label: CricketShot, predict: CricketBowling
id: 0250, acc: 57.60, label: CricketShot, predict: CricketBowling
id: 0251, acc: 57.37, label: CricketShot, predict: HorseRace
id: 0252, acc: 57.54, label: CricketShot, predict: CricketShot
id: 0253, acc: 57.31, label: CricketShot, predict: CricketBowling
id: 0254, acc: 57.48, label: CricketShot, predict: CricketShot
id: 0255, acc: 57.65, label: CricketShot, predict: CricketShot
id: 0256, acc: 57.81, label: CricketShot, predict: CricketShot
id: 0257, acc: 57.98, label: CricketShot, predict: CricketShot
id: 0258, acc: 58.14, label: CricketShot, predict: CricketShot
id: 0259, acc: 58.30, label: CricketShot, predict: CricketShot
id: 0260, acc: 58.46, label: CricketShot, predict: CricketShot
id: 0261, acc: 58.62, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0262, acc: 58.78, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0263, acc: 58.94, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0264, acc: 59.09, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0265, acc: 58.87, label: CuttingInKitchen, predict: Skiing
id: 0266, acc: 58.65, label: CuttingInKitchen, predict: Hammering
id: 0267, acc: 58.43, label: CuttingInKitchen, predict: HandstandPushups
id: 0268, acc: 58.21, label: CuttingInKitchen, predict: Hammering
id: 0269, acc: 57.99, label: CuttingInKitchen, predict: PushUps
id: 0270, acc: 58.15, label: Diving, predict: Diving
id: 0271, acc: 58.30, label: Diving, predict: Diving
id: 0272, acc: 58.46, label: Diving, predict: Diving
id: 0273, acc: 58.61, label: Diving, predict: Diving
id: 0274, acc: 58.76, label: Diving, predict: Diving
id: 0275, acc: 58.91, label: Diving, predict: Diving
id: 0276, acc: 59.06, label: Diving, predict: Diving
id: 0277, acc: 59.21, label: Diving, predict: Diving
id: 0278, acc: 59.35, label: Diving, predict: Diving
id: 0279, acc: 59.50, label: Diving, predict: Diving
id: 0280, acc: 59.64, label: Diving, predict: Diving
id: 0281, acc: 59.79, label: Diving, predict: Diving
id: 0282, acc: 59.93, label: Diving, predict: Diving
id: 0283, acc: 60.07, label: Diving, predict: Diving
id: 0284, acc: 60.21, label: Drumming, predict: Drumming
id: 0285, acc: 60.35, label: Drumming, predict: Drumming
id: 0286, acc: 60.49, label: Drumming, predict: Drumming
id: 0287, acc: 60.63, label: Drumming, predict: Drumming
id: 0288, acc: 60.76, label: Drumming, predict: Drumming
id: 0289, acc: 60.55, label: Drumming, predict: JugglingBalls
id: 0290, acc: 60.34, label: Drumming, predict: JugglingBalls
id: 0291, acc: 60.48, label: Drumming, predict: Drumming
id: 0292, acc: 60.62, label: Drumming, predict: Drumming
id: 0293, acc: 60.75, label: Drumming, predict: Drumming
id: 0294, acc: 60.88, label: Drumming, predict: Drumming
id: 0295, acc: 61.02, label: Drumming, predict: Drumming
id: 0296, acc: 61.15, label: Drumming, predict: Drumming
id: 0297, acc: 61.28, label: Drumming, predict: Drumming
id: 0298, acc: 61.41, label: Fencing, predict: Fencing
id: 0299, acc: 61.54, label: Fencing, predict: Fencing
id: 0300, acc: 61.67, label: Fencing, predict: Fencing
id: 0301, acc: 61.79, label: Fencing, predict: Fencing
id: 0302, acc: 61.92, label: Fencing, predict: Fencing
id: 0303, acc: 62.05, label: Fencing, predict: Fencing
id: 0304, acc: 62.17, label: Fencing, predict: Fencing
id: 0305, acc: 62.30, label: Fencing, predict: Fencing
id: 0306, acc: 62.42, label: Fencing, predict: Fencing
id: 0307, acc: 62.54, label: Fencing, predict: Fencing
id: 0308, acc: 62.66, label: Fencing, predict: Fencing
id: 0309, acc: 62.78, label: FieldHockeyPenalty, predict: FieldHockeyPenalty
id: 0310, acc: 62.90, label: FieldHockeyPenalty, predict: FieldHockeyPenalty
id: 0311, acc: 63.02, label: FieldHockeyPenalty, predict: FieldHockeyPenalty
id: 0312, acc: 63.14, label: FieldHockeyPenalty, predict: FieldHockeyPenalty
id: 0313, acc: 63.26, label: FieldHockeyPenalty, predict: FieldHockeyPenalty
id: 0314, acc: 63.06, label: FieldHockeyPenalty, predict: SoccerPenalty
id: 0315, acc: 62.86, label: FieldHockeyPenalty, predict: SoccerPenalty
id: 0316, acc: 62.66, label: FieldHockeyPenalty, predict: SoccerPenalty
id: 0317, acc: 62.46, label: FieldHockeyPenalty, predict: SoccerPenalty
id: 0318, acc: 62.26, label: FieldHockeyPenalty, predict: SoccerPenalty
id: 0319, acc: 62.07, label: FieldHockeyPenalty, predict: SoccerPenalty
id: 0320, acc: 62.19, label: FloorGymnastics, predict: FloorGymnastics
id: 0321, acc: 62.31, label: FloorGymnastics, predict: FloorGymnastics
id: 0322, acc: 62.42, label: FloorGymnastics, predict: FloorGymnastics
id: 0323, acc: 62.54, label: FloorGymnastics, predict: FloorGymnastics
id: 0324, acc: 62.65, label: FloorGymnastics, predict: FloorGymnastics
id: 0325, acc: 62.46, label: FloorGymnastics, predict: JavelinThrow
id: 0326, acc: 62.27, label: FloorGymnastics, predict: IceDancing
id: 0327, acc: 62.08, label: FloorGymnastics, predict: IceDancing
id: 0328, acc: 62.20, label: FloorGymnastics, predict: FloorGymnastics
id: 0329, acc: 62.31, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0330, acc: 62.42, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0331, acc: 62.54, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0332, acc: 62.65, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0333, acc: 62.76, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0334, acc: 62.87, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0335, acc: 62.99, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0336, acc: 63.10, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0337, acc: 63.20, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0338, acc: 63.31, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0339, acc: 63.42, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0340, acc: 63.24, label: FrontCrawl, predict: JumpingJack
id: 0341, acc: 63.05, label: FrontCrawl, predict: BreastStroke
id: 0342, acc: 62.87, label: FrontCrawl, predict: HandstandPushups
id: 0343, acc: 62.68, label: FrontCrawl, predict: BreastStroke
id: 0344, acc: 62.50, label: FrontCrawl, predict: Skiing
id: 0345, acc: 62.61, label: FrontCrawl, predict: FrontCrawl
id: 0346, acc: 62.43, label: FrontCrawl, predict: BreastStroke
id: 0347, acc: 62.54, label: FrontCrawl, predict: FrontCrawl
id: 0348, acc: 62.64, label: GolfSwing, predict: GolfSwing
id: 0349, acc: 62.75, label: GolfSwing, predict: GolfSwing
id: 0350, acc: 62.86, label: GolfSwing, predict: GolfSwing
id: 0351, acc: 62.96, label: GolfSwing, predict: GolfSwing
id: 0352, acc: 63.07, label: GolfSwing, predict: GolfSwing
id: 0353, acc: 63.17, label: GolfSwing, predict: GolfSwing
id: 0354, acc: 63.28, label: GolfSwing, predict: GolfSwing
id: 0355, acc: 63.10, label: GolfSwing, predict: SoccerJuggling
id: 0356, acc: 62.92, label: GolfSwing, predict: TennisSwing
id: 0357, acc: 62.75, label: GolfSwing, predict: TennisSwing
id: 0358, acc: 62.57, label: Haircut, predict: PlayingPiano
id: 0359, acc: 62.40, label: Haircut, predict: RockClimbingIndoor
id: 0360, acc: 62.22, label: Haircut, predict: RockClimbingIndoor
id: 0361, acc: 62.05, label: Haircut, predict: HeadMassage
id: 0362, acc: 61.88, label: Haircut, predict: PushUps
id: 0363, acc: 61.98, label: Haircut, predict: Haircut
id: 0364, acc: 61.81, label: Haircut, predict: PlayingPiano
id: 0365, acc: 61.64, label: Haircut, predict: HeadMassage
id: 0366, acc: 61.48, label: Hammering, predict: BrushingTeeth
id: 0367, acc: 61.31, label: Hammering, predict: BrushingTeeth
id: 0368, acc: 61.14, label: Hammering, predict: ShavingBeard
id: 0369, acc: 60.98, label: Hammering, predict: RockClimbingIndoor
id: 0370, acc: 60.81, label: Hammering, predict: HeadMassage
id: 0371, acc: 60.65, label: Hammering, predict: BlowingCandles
id: 0372, acc: 60.48, label: Hammering, predict: HeadMassage
id: 0373, acc: 60.32, label: Hammering, predict: HeadMassage
id: 0374, acc: 60.16, label: HammerThrow, predict: PullUps
id: 0375, acc: 60.00, label: HammerThrow, predict: Typing
id: 0376, acc: 59.84, label: HammerThrow, predict: TennisSwing
id: 0377, acc: 59.68, label: HammerThrow, predict: Rowing
id: 0378, acc: 59.52, label: HammerThrow, predict: ThrowDiscus
id: 0379, acc: 59.37, label: HammerThrow, predict: Swing
id: 0380, acc: 59.47, label: HammerThrow, predict: HammerThrow
id: 0381, acc: 59.58, label: HammerThrow, predict: HammerThrow
id: 0382, acc: 59.69, label: HammerThrow, predict: HammerThrow
