Namespace(arch='resnext_3bn-101', attack_bn='roa', attack_iter=5, attack_type='clean', batch_size=32, epsilon=255, exp_name='clean_multi3_testlist01_test', framing_width=5, inf_bn='roa', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', mean=[114.7748, 107.7354, 99.475], mode='score', model='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', model_depth=101, model_name='resnext_3bn', n_classes=101, n_threads=4, no_cuda=False, num_pixel=100, output='output.json', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=True, sparsity=40, step_size=1.0, verbose=False, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', wide_resnet_k=2)

-input: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth

2020-02-28 01:53:06.221049

id: 0001, acc: 100.00, label: ApplyEyeMakeup, predict: ApplyEyeMakeup
id: 0044, acc: 88.64, label: BalanceBeam, predict: BalanceBeam
id: 0045, acc: 88.89, label: BalanceBeam, predict: BalanceBeam
id: 0046, acc: 89.13, label: BalanceBeam, predict: BalanceBeam
id: 0047, acc: 89.36, label: BalanceBeam, predict: BalanceBeam
id: 0048, acc: 89.58, label: BalanceBeam, predict: BalanceBeam
id: 0049, acc: 89.80, label: BalanceBeam, predict: BalanceBeam
id: 0050, acc: 90.00, label: BalanceBeam, predict: BalanceBeam
id: 0051, acc: 90.20, label: BalanceBeam, predict: BalanceBeam
id: 0052, acc: 90.38, label: BandMarching, predict: BandMarching
id: 0053, acc: 90.57, label: BandMarching, predict: BandMarching
id: 0054, acc: 90.74, label: BandMarching, predict: BandMarching
id: 0055, acc: 90.91, label: BandMarching, predict: BandMarching
id: 0056, acc: 91.07, label: BandMarching, predict: BandMarching
id: 0057, acc: 91.23, label: BandMarching, predict: BandMarching
id: 0058, acc: 91.38, label: BandMarching, predict: BandMarching
id: 0059, acc: 91.53, label: BandMarching, predict: BandMarching
id: 0060, acc: 91.67, label: BandMarching, predict: BandMarching
id: 0061, acc: 91.80, label: BandMarching, predict: BandMarching
id: 0062, acc: 91.94, label: BandMarching, predict: BandMarching
id: 0063, acc: 92.06, label: BandMarching, predict: BandMarching
id: 0064, acc: 92.19, label: BandMarching, predict: BandMarching
id: 0065, acc: 92.31, label: BandMarching, predict: BandMarching
id: 0066, acc: 90.91, label: BaseballPitch, predict: SoccerJuggling
id: 0067, acc: 89.55, label: BaseballPitch, predict: GolfSwing
id: 0068, acc: 88.24, label: BaseballPitch, predict: Archery
id: 0069, acc: 86.96, label: BaseballPitch, predict: SoccerJuggling
id: 0070, acc: 85.71, label: BaseballPitch, predict: GolfSwing
id: 0071, acc: 84.51, label: BaseballPitch, predict: GolfSwing
id: 0072, acc: 84.72, label: BaseballPitch, predict: BaseballPitch
id: 0073, acc: 84.93, label: BaseballPitch, predict: BaseballPitch
id: 0074, acc: 85.14, label: BaseballPitch, predict: BaseballPitch
id: 0075, acc: 85.33, label: BaseballPitch, predict: BaseballPitch
id: 0076, acc: 84.21, label: Basketball, predict: TennisSwing
id: 0077, acc: 83.12, label: Basketball, predict: TennisSwing
id: 0078, acc: 82.05, label: Basketball, predict: TennisSwing
id: 0079, acc: 81.01, label: Basketball, predict: TennisSwing
id: 0080, acc: 80.00, label: Basketball, predict: TennisSwing
id: 0081, acc: 79.01, label: Basketball, predict: TennisSwing
id: 0082, acc: 78.05, label: Basketball, predict: VolleyballSpiking
id: 0083, acc: 78.31, label: Basketball, predict: Basketball
id: 0084, acc: 78.57, label: Basketball, predict: Basketball
id: 0085, acc: 78.82, label: Basketball, predict: Basketball
id: 0086, acc: 79.07, label: Basketball, predict: Basketball
id: 0087, acc: 78.16, label: Basketball, predict: VolleyballSpiking
id: 0088, acc: 78.41, label: Basketball, predict: Basketball
id: 0089, acc: 78.65, label: BasketballDunk, predict: BasketballDunk
id: 0090, acc: 78.89, label: BasketballDunk, predict: BasketballDunk
id: 0091, acc: 79.12, label: BasketballDunk, predict: BasketballDunk
id: 0092, acc: 79.35, label: BasketballDunk, predict: BasketballDunk
id: 0093, acc: 79.57, label: BasketballDunk, predict: BasketballDunk
id: 0094, acc: 79.79, label: BasketballDunk, predict: BasketballDunk
id: 0095, acc: 80.00, label: BasketballDunk, predict: BasketballDunk
id: 0096, acc: 80.21, label: BasketballDunk, predict: BasketballDunk
id: 0097, acc: 80.41, label: BasketballDunk, predict: BasketballDunk
id: 0098, acc: 80.61, label: BasketballDunk, predict: BasketballDunk
id: 0099, acc: 80.81, label: BasketballDunk, predict: BasketballDunk
id: 0100, acc: 81.00, label: BenchPress, predict: BenchPress
id: 0101, acc: 81.19, label: BenchPress, predict: BenchPress
id: 0102, acc: 81.37, label: BenchPress, predict: BenchPress
id: 0103, acc: 81.55, label: BenchPress, predict: BenchPress
id: 0104, acc: 81.73, label: BenchPress, predict: BenchPress
id: 0105, acc: 81.90, label: BenchPress, predict: BenchPress
id: 0106, acc: 82.08, label: BenchPress, predict: BenchPress
id: 0107, acc: 82.24, label: BenchPress, predict: BenchPress
id: 0108, acc: 82.41, label: BenchPress, predict: BenchPress
id: 0109, acc: 82.57, label: BenchPress, predict: BenchPress
id: 0110, acc: 82.73, label: BenchPress, predict: BenchPress
id: 0111, acc: 82.88, label: BenchPress, predict: BenchPress
id: 0112, acc: 83.04, label: BenchPress, predict: BenchPress
id: 0113, acc: 83.19, label: Biking, predict: Biking
id: 0114, acc: 82.46, label: Biking, predict: Lunges
id: 0115, acc: 81.74, label: Biking, predict: Rowing
id: 0116, acc: 81.90, label: Biking, predict: Biking
id: 0117, acc: 82.05, label: Biking, predict: Biking
id: 0118, acc: 82.20, label: Biking, predict: Biking
id: 0119, acc: 82.35, label: Biking, predict: Biking
id: 0120, acc: 82.50, label: Biking, predict: Biking
id: 0121, acc: 82.64, label: Biking, predict: Biking
id: 0122, acc: 82.79, label: Biking, predict: Biking
id: 0123, acc: 82.93, label: Biking, predict: Biking
id: 0124, acc: 83.06, label: Billiards, predict: Billiards
id: 0125, acc: 83.20, label: Billiards, predict: Billiards
id: 0126, acc: 83.33, label: Billiards, predict: Billiards
id: 0127, acc: 83.46, label: Billiards, predict: Billiards
id: 0128, acc: 83.59, label: Billiards, predict: Billiards
id: 0129, acc: 83.72, label: Billiards, predict: Billiards
id: 0130, acc: 83.85, label: Billiards, predict: Billiards
id: 0131, acc: 83.97, label: Billiards, predict: Billiards
id: 0132, acc: 84.09, label: Billiards, predict: Billiards
id: 0133, acc: 84.21, label: Billiards, predict: Billiards
id: 0134, acc: 84.33, label: Billiards, predict: Billiards
id: 0135, acc: 84.44, label: Billiards, predict: Billiards
id: 0136, acc: 84.56, label: Billiards, predict: Billiards
id: 0137, acc: 84.67, label: BlowDryHair, predict: BlowDryHair
id: 0138, acc: 84.78, label: BlowDryHair, predict: BlowDryHair
id: 0139, acc: 84.89, label: BlowDryHair, predict: BlowDryHair
id: 0140, acc: 85.00, label: BlowDryHair, predict: BlowDryHair
id: 0141, acc: 85.11, label: BlowDryHair, predict: BlowDryHair
id: 0142, acc: 84.51, label: BlowDryHair, predict: Mixing
id: 0143, acc: 84.62, label: BlowDryHair, predict: BlowDryHair
id: 0144, acc: 84.72, label: BlowDryHair, predict: BlowDryHair
id: 0145, acc: 84.14, label: BlowDryHair, predict: Mixing
id: 0146, acc: 84.25, label: BlowingCandles, predict: BlowingCandles
id: 0147, acc: 84.35, label: BlowingCandles, predict: BlowingCandles
id: 0148, acc: 84.46, label: BlowingCandles, predict: BlowingCandles
id: 0149, acc: 84.56, label: BlowingCandles, predict: BlowingCandles
id: 0150, acc: 84.67, label: BlowingCandles, predict: BlowingCandles
id: 0151, acc: 84.77, label: BlowingCandles, predict: BlowingCandles
id: 0152, acc: 84.21, label: BlowingCandles, predict: ShavingBeard
id: 0153, acc: 84.31, label: BlowingCandles, predict: BlowingCandles
id: 0154, acc: 84.42, label: BodyWeightSquats, predict: BodyWeightSquats
id: 0155, acc: 84.52, label: BodyWeightSquats, predict: BodyWeightSquats
id: 0156, acc: 84.62, label: BodyWeightSquats, predict: BodyWeightSquats
id: 0157, acc: 84.71, label: BodyWeightSquats, predict: BodyWeightSquats
id: 0158, acc: 84.81, label: BodyWeightSquats, predict: BodyWeightSquats
id: 0159, acc: 84.91, label: BodyWeightSquats, predict: BodyWeightSquats
id: 0160, acc: 84.38, label: BodyWeightSquats, predict: WritingOnBoard
id: 0161, acc: 84.47, label: BodyWeightSquats, predict: BodyWeightSquats
id: 0162, acc: 84.57, label: Bowling, predict: Bowling
id: 0163, acc: 84.66, label: Bowling, predict: Bowling
id: 0164, acc: 84.76, label: Bowling, predict: Bowling
id: 0165, acc: 84.85, label: Bowling, predict: Bowling
id: 0166, acc: 84.94, label: Bowling, predict: Bowling
id: 0167, acc: 85.03, label: Bowling, predict: Bowling
id: 0168, acc: 85.12, label: Bowling, predict: Bowling
id: 0169, acc: 85.21, label: Bowling, predict: Bowling
id: 0170, acc: 85.29, label: Bowling, predict: Bowling
id: 0171, acc: 85.38, label: Bowling, predict: Bowling
id: 0172, acc: 85.47, label: Bowling, predict: Bowling
id: 0173, acc: 85.55, label: BoxingPunchingBag, predict: BoxingPunchingBag
id: 0174, acc: 85.63, label: BoxingPunchingBag, predict: BoxingPunchingBag
id: 0175, acc: 85.71, label: BoxingPunchingBag, predict: BoxingPunchingBag
id: 0176, acc: 85.80, label: BoxingPunchingBag, predict: BoxingPunchingBag
id: 0177, acc: 85.88, label: BoxingPunchingBag, predict: BoxingPunchingBag
id: 0178, acc: 85.96, label: BoxingPunchingBag, predict: BoxingPunchingBag
id: 0179, acc: 86.03, label: BoxingPunchingBag, predict: BoxingPunchingBag
id: 0180, acc: 86.11, label: BoxingPunchingBag, predict: BoxingPunchingBag
id: 0181, acc: 85.64, label: BoxingPunchingBag, predict: JugglingBalls
id: 0182, acc: 85.16, label: BoxingPunchingBag, predict: JugglingBalls
id: 0183, acc: 84.70, label: BoxingPunchingBag, predict: JugglingBalls
id: 0184, acc: 84.24, label: BoxingPunchingBag, predict: JugglingBalls
id: 0185, acc: 83.78, label: BoxingPunchingBag, predict: WritingOnBoard
id: 0186, acc: 83.33, label: BoxingPunchingBag, predict: JugglingBalls
id: 0187, acc: 83.42, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0188, acc: 83.51, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0189, acc: 83.60, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0190, acc: 83.68, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0191, acc: 83.77, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0192, acc: 83.85, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0193, acc: 83.94, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0194, acc: 84.02, label: BoxingSpeedBag, predict: BoxingSpeedBag
id: 0195, acc: 84.10, label: BreastStroke, predict: BreastStroke
id: 0196, acc: 84.18, label: BreastStroke, predict: BreastStroke
id: 0197, acc: 84.26, label: BreastStroke, predict: BreastStroke
id: 0198, acc: 84.34, label: BreastStroke, predict: BreastStroke
id: 0199, acc: 84.42, label: BreastStroke, predict: BreastStroke
id: 0200, acc: 84.50, label: BreastStroke, predict: BreastStroke
id: 0201, acc: 84.58, label: BreastStroke, predict: BreastStroke
id: 0202, acc: 84.65, label: BreastStroke, predict: BreastStroke
id: 0203, acc: 84.24, label: BrushingTeeth, predict: RockClimbingIndoor
id: 0204, acc: 83.82, label: BrushingTeeth, predict: PlayingFlute
id: 0205, acc: 83.41, label: BrushingTeeth, predict: PlayingFlute
id: 0206, acc: 83.01, label: BrushingTeeth, predict: PlayingFlute
id: 0207, acc: 82.61, label: BrushingTeeth, predict: ShavingBeard
id: 0208, acc: 82.21, label: BrushingTeeth, predict: ShavingBeard
id: 0209, acc: 81.82, label: BrushingTeeth, predict: ShavingBeard
id: 0210, acc: 81.43, label: BrushingTeeth, predict: ShavingBeard
id: 0211, acc: 81.04, label: BrushingTeeth, predict: ShavingBeard
id: 0212, acc: 80.66, label: BrushingTeeth, predict: ShavingBeard
id: 0213, acc: 80.28, label: BrushingTeeth, predict: ShavingBeard
id: 0214, acc: 80.37, label: CleanAndJerk, predict: CleanAndJerk
id: 0215, acc: 80.47, label: CleanAndJerk, predict: CleanAndJerk
id: 0216, acc: 80.56, label: CleanAndJerk, predict: CleanAndJerk
id: 0217, acc: 80.65, label: CleanAndJerk, predict: CleanAndJerk
id: 0218, acc: 80.73, label: CleanAndJerk, predict: CleanAndJerk
id: 0219, acc: 80.82, label: CleanAndJerk, predict: CleanAndJerk
id: 0220, acc: 80.91, label: CleanAndJerk, predict: CleanAndJerk
id: 0221, acc: 81.00, label: CleanAndJerk, predict: CleanAndJerk
id: 0222, acc: 81.08, label: CleanAndJerk, predict: CleanAndJerk
id: 0223, acc: 81.17, label: CliffDiving, predict: CliffDiving
id: 0224, acc: 81.25, label: CliffDiving, predict: CliffDiving
id: 0225, acc: 81.33, label: CliffDiving, predict: CliffDiving
id: 0226, acc: 81.42, label: CliffDiving, predict: CliffDiving
id: 0227, acc: 81.50, label: CliffDiving, predict: CliffDiving
id: 0228, acc: 81.58, label: CliffDiving, predict: CliffDiving
id: 0229, acc: 81.66, label: CliffDiving, predict: CliffDiving
id: 0230, acc: 81.74, label: CliffDiving, predict: CliffDiving
id: 0231, acc: 81.82, label: CliffDiving, predict: CliffDiving
id: 0232, acc: 81.90, label: CliffDiving, predict: CliffDiving
id: 0233, acc: 81.97, label: CricketBowling, predict: CricketBowling
id: 0234, acc: 82.05, label: CricketBowling, predict: CricketBowling
id: 0235, acc: 82.13, label: CricketBowling, predict: CricketBowling
id: 0236, acc: 82.20, label: CricketBowling, predict: CricketBowling
id: 0237, acc: 82.28, label: CricketBowling, predict: CricketBowling
id: 0238, acc: 82.35, label: CricketBowling, predict: CricketBowling
id: 0239, acc: 82.43, label: CricketBowling, predict: CricketBowling
id: 0240, acc: 82.08, label: CricketBowling, predict: FrisbeeCatch
id: 0241, acc: 81.74, label: CricketBowling, predict: FrisbeeCatch
id: 0242, acc: 81.40, label: CricketBowling, predict: FrisbeeCatch
id: 0243, acc: 81.07, label: CricketBowling, predict: FrisbeeCatch
id: 0244, acc: 80.74, label: CricketBowling, predict: FrisbeeCatch
id: 0245, acc: 80.41, label: CricketBowling, predict: FrisbeeCatch
id: 0246, acc: 80.08, label: CricketBowling, predict: FrisbeeCatch
id: 0247, acc: 79.76, label: CricketShot, predict: CricketBowling
id: 0248, acc: 79.84, label: CricketShot, predict: CricketShot
id: 0249, acc: 79.92, label: CricketShot, predict: CricketShot
id: 0250, acc: 79.60, label: CricketShot, predict: CricketBowling
id: 0251, acc: 79.28, label: CricketShot, predict: HorseRace
id: 0252, acc: 79.37, label: CricketShot, predict: CricketShot
id: 0253, acc: 79.45, label: CricketShot, predict: CricketShot
id: 0254, acc: 79.53, label: CricketShot, predict: CricketShot
id: 0255, acc: 79.61, label: CricketShot, predict: CricketShot
id: 0256, acc: 79.69, label: CricketShot, predict: CricketShot
id: 0257, acc: 79.77, label: CricketShot, predict: CricketShot
id: 0258, acc: 79.84, label: CricketShot, predict: CricketShot
id: 0259, acc: 79.92, label: CricketShot, predict: CricketShot
id: 0260, acc: 80.00, label: CricketShot, predict: CricketShot
id: 0261, acc: 80.08, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0262, acc: 80.15, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0263, acc: 80.23, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0264, acc: 80.30, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0265, acc: 80.38, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0266, acc: 80.45, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0267, acc: 80.52, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0268, acc: 80.60, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0269, acc: 80.67, label: CuttingInKitchen, predict: CuttingInKitchen
id: 0270, acc: 80.74, label: Diving, predict: Diving
id: 0271, acc: 80.81, label: Diving, predict: Diving
id: 0272, acc: 80.88, label: Diving, predict: Diving
id: 0273, acc: 80.95, label: Diving, predict: Diving
id: 0274, acc: 81.02, label: Diving, predict: Diving
id: 0275, acc: 81.09, label: Diving, predict: Diving
id: 0276, acc: 81.16, label: Diving, predict: Diving
id: 0277, acc: 81.23, label: Diving, predict: Diving
id: 0278, acc: 81.29, label: Diving, predict: Diving
id: 0279, acc: 81.36, label: Diving, predict: Diving
id: 0280, acc: 81.43, label: Diving, predict: Diving
id: 0281, acc: 81.49, label: Diving, predict: Diving
id: 0282, acc: 81.56, label: Diving, predict: Diving
id: 0283, acc: 81.63, label: Diving, predict: Diving
id: 0284, acc: 81.69, label: Drumming, predict: Drumming
id: 0285, acc: 81.75, label: Drumming, predict: Drumming
id: 0286, acc: 81.82, label: Drumming, predict: Drumming
id: 0287, acc: 81.88, label: Drumming, predict: Drumming
id: 0288, acc: 81.94, label: Drumming, predict: Drumming
id: 0289, acc: 82.01, label: Drumming, predict: Drumming
id: 0290, acc: 82.07, label: Drumming, predict: Drumming
id: 0291, acc: 82.13, label: Drumming, predict: Drumming
id: 0292, acc: 82.19, label: Drumming, predict: Drumming
id: 0293, acc: 82.25, label: Drumming, predict: Drumming
id: 0294, acc: 82.31, label: Drumming, predict: Drumming
id: 0295, acc: 82.37, label: Drumming, predict: Drumming
id: 0296, acc: 82.43, label: Drumming, predict: Drumming
id: 0297, acc: 82.49, label: Drumming, predict: Drumming
id: 0298, acc: 82.55, label: Fencing, predict: Fencing
id: 0299, acc: 82.61, label: Fencing, predict: Fencing
id: 0300, acc: 82.67, label: Fencing, predict: Fencing
id: 0301, acc: 82.72, label: Fencing, predict: Fencing
id: 0302, acc: 82.78, label: Fencing, predict: Fencing
id: 0303, acc: 82.84, label: Fencing, predict: Fencing
id: 0304, acc: 82.89, label: Fencing, predict: Fencing
id: 0305, acc: 82.95, label: Fencing, predict: Fencing
id: 0306, acc: 83.01, label: Fencing, predict: Fencing
id: 0307, acc: 83.06, label: Fencing, predict: Fencing
id: 0308, acc: 83.12, label: Fencing, predict: Fencing
id: 0309, acc: 83.17, label: FieldHockeyPenalty, predict: FieldHockeyPenalty
id: 0310, acc: 83.23, label: FieldHockeyPenalty, predict: FieldHockeyPenalty
id: 0311, acc: 83.28, label: FieldHockeyPenalty, predict: FieldHockeyPenalty
id: 0312, acc: 83.33, label: FieldHockeyPenalty, predict: FieldHockeyPenalty
id: 0313, acc: 83.39, label: FieldHockeyPenalty, predict: FieldHockeyPenalty
id: 0314, acc: 83.44, label: FieldHockeyPenalty, predict: FieldHockeyPenalty
id: 0315, acc: 83.17, label: FieldHockeyPenalty, predict: SoccerPenalty
id: 0316, acc: 82.91, label: FieldHockeyPenalty, predict: SoccerPenalty
id: 0317, acc: 82.65, label: FieldHockeyPenalty, predict: SoccerPenalty
id: 0318, acc: 82.70, label: FieldHockeyPenalty, predict: FieldHockeyPenalty
id: 0319, acc: 82.45, label: FieldHockeyPenalty, predict: SoccerPenalty
id: 0320, acc: 82.50, label: FloorGymnastics, predict: FloorGymnastics
id: 0321, acc: 82.55, label: FloorGymnastics, predict: FloorGymnastics
id: 0322, acc: 82.61, label: FloorGymnastics, predict: FloorGymnastics
id: 0323, acc: 82.66, label: FloorGymnastics, predict: FloorGymnastics
id: 0324, acc: 82.72, label: FloorGymnastics, predict: FloorGymnastics
id: 0325, acc: 82.46, label: FloorGymnastics, predict: JavelinThrow
id: 0326, acc: 82.21, label: FloorGymnastics, predict: JavelinThrow
id: 0327, acc: 81.96, label: FloorGymnastics, predict: JavelinThrow
id: 0328, acc: 82.01, label: FloorGymnastics, predict: FloorGymnastics
id: 0329, acc: 82.07, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0330, acc: 82.12, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0331, acc: 82.18, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0332, acc: 82.23, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0333, acc: 82.28, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0334, acc: 82.34, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0335, acc: 82.39, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0336, acc: 82.44, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0337, acc: 82.49, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0338, acc: 82.54, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0339, acc: 82.60, label: FrisbeeCatch, predict: FrisbeeCatch
id: 0340, acc: 82.65, label: FrontCrawl, predict: FrontCrawl
id: 0341, acc: 82.70, label: FrontCrawl, predict: FrontCrawl
id: 0342, acc: 82.75, label: FrontCrawl, predict: FrontCrawl
id: 0343, acc: 82.80, label: FrontCrawl, predict: FrontCrawl
id: 0344, acc: 82.85, label: FrontCrawl, predict: FrontCrawl
id: 0345, acc: 82.90, label: FrontCrawl, predict: FrontCrawl
id: 0346, acc: 82.95, label: FrontCrawl, predict: FrontCrawl
id: 0347, acc: 83.00, label: FrontCrawl, predict: FrontCrawl
id: 0348, acc: 83.05, label: GolfSwing, predict: GolfSwing
id: 0349, acc: 83.09, label: GolfSwing, predict: GolfSwing
id: 0350, acc: 83.14, label: GolfSwing, predict: GolfSwing
id: 0351, acc: 83.19, label: GolfSwing, predict: GolfSwing
id: 0352, acc: 83.24, label: GolfSwing, predict: GolfSwing
id: 0353, acc: 83.29, label: GolfSwing, predict: GolfSwing
id: 0354, acc: 83.33, label: GolfSwing, predict: GolfSwing
id: 0355, acc: 83.10, label: GolfSwing, predict: ThrowDiscus
id: 0356, acc: 82.87, label: GolfSwing, predict: TennisSwing
